Wall time,Step,Value
1514003157.5771794,624000,0.2804258465766907
1514003171.6955392,624500,0.33141258358955383
1514003206.9068916,625750,0.1609475016593933
1514003308.0318959,629250,0.33664047718048096
1514003350.3404405,630750,0.241708442568779
1514003413.9982667,633000,0.2620653212070465
1514003519.6806195,636750,0.6640560626983643
1514003561.912555,638250,0.21805785596370697
1514004497.0635028,671250,0.28121843934059143
1514004623.9992268,675750,0.24072249233722687
1514004888.0800762,685000,0.2280023843050003
1514004988.8722012,688500,0.228037491440773
1514005235.7026026,697250,0.19710926711559296
1514005993.3374953,724000,0.21814902126789093
1514006499.5357494,741750,0.27512502670288086
1514006556.0430002,743750,0.15527361631393433
1514006810.4204729,752750,0.27001240849494934
1514007001.3508132,759500,0.16087797284126282
1514007022.502119,760250,0.2739931344985962
1514007433.6985674,774750,0.1297808289527893
1514007876.6444519,790250,0.1299150437116623
1514008123.9477568,799000,0.189438596367836
1514008364.375366,807500,0.3529059886932373
1514008434.9466312,810000,0.28039637207984924
1514008465.01623,811000,0.26653921604156494
1514008479.090225,811500,0.16662798821926117
1514008486.166425,811750,0.24997162818908691
1514008895.5166004,826250,0.2597919702529907
1514009179.976894,836250,0.2319958209991455
1514009398.518295,844000,0.23862457275390625
1514009627.764435,852000,0.25887078046798706
1514009783.08651,857500,0.15957395732402802
1514009919.2125056,862250,0.24599279463291168
1514010025.1118786,866000,0.25890353322029114
1514010138.0040593,870000,0.3184415400028229
1514010987.0716157,900000,0.13834168016910553
1514011114.2976098,904500,0.12216012924909592
1514011128.4484198,905000,0.21127231419086456
1514011388.059115,914000,0.17572487890720367
1514011487.0256355,917500,0.19772939383983612
1514011884.9083624,931500,0.24689537286758423
1514011913.2120101,932500,0.18146368861198425
1514011990.8453062,935250,0.2593191862106323
1514012357.945213,948250,0.2890010476112366
1514012506.6087346,953500,0.18683701753616333
1514012541.941663,954750,0.1796109974384308
1514012556.0427835,955250,0.2290874868631363
1514012628.599625,957750,0.24383936822414398
1514012861.4669518,966000,0.14365895092487335
1514013319.3382504,982000,0.19454747438430786
1514013517.1631052,989000,0.36390697956085205
1514013715.315685,996000,0.2426362782716751
1514013986.1354673,1005500,0.10667309165000916
1514014063.9028108,1008250,0.2511390447616577
1514014085.115768,1009000,0.30029764771461487
1514014488.3888364,1023250,0.41227149963378906
1514014523.7429562,1024500,0.18766066431999207
1514014601.5293481,1027250,0.2433096319437027
1514015119.5964482,1045500,0.251666396856308
1514015208.3366241,1048500,0.11481091380119324
1514015222.4215572,1049000,0.3669861853122711
1514015264.9329772,1050500,0.1721985936164856
1514015443.629501,1056750,0.16255682706832886
1514015478.9894502,1058000,0.23474103212356567
1514015500.163108,1058750,0.14419083297252655
1514015698.3184054,1065750,0.09609745442867279
1514015719.6826804,1066500,0.22300831973552704
1514015990.599605,1076000,0.2987973988056183
1514016082.350946,1079250,0.32310208678245544
1514016096.4693062,1079750,0.2681640386581421
1514016669.9928637,1100000,0.3055831789970398
1514016905.5825558,1108250,0.20250874757766724
1514017323.8750572,1123000,0.1967860907316208
1514017450.3697343,1127250,0.2724052369594574
1514017599.104571,1132500,0.29959332942962646
1514017939.7892432,1144500,0.2922559976577759
1514017961.0261223,1145250,0.3194013833999634
1514018296.0935073,1157000,0.19853121042251587
1514018551.4371371,1166000,0.20927946269512177
1514018579.803563,1167000,0.3039711117744446
1514018636.5893226,1169000,0.2776511609554291
1514018900.6173272,1178250,0.2838171720504761
1514019162.5839322,1187500,0.2147553265094757
1514019219.2522655,1189500,0.43156060576438904
1514019434.0550854,1197000,0.37349075078964233
1514019518.9292028,1200000,0.28368812799453735
1514019533.1206834,1200500,0.3344840407371521
1514019802.1501787,1210000,0.4412614107131958
1514019887.2305994,1213000,0.22862111032009125
1514020191.2769969,1223500,0.3291260600090027
1514020672.4945307,1240500,0.29891064763069153
1514020736.2077858,1242750,0.19447869062423706
1514020757.4979131,1243500,0.2292872816324234
1514021297.6214602,1262500,0.18780934810638428
1514021311.7724428,1263000,0.3428459167480469
1514021318.8062768,1263250,0.20488044619560242
1514021696.0733542,1276500,0.19348156452178955
1514021894.0707922,1283500,0.2673441767692566
1514022363.077474,1300000,0.12395823001861572
1514022644.5069315,1309750,0.251667857170105
1514023283.4152703,1332250,0.21185360848903656
1514023396.735635,1336250,0.14611709117889404
1514023495.9031994,1339750,0.32223281264305115
1514023929.460637,1355000,0.17424088716506958
1514024085.0449915,1360500,0.3185839354991913
1514024608.5867548,1378750,0.6350001692771912
1514024622.720752,1379250,0.13923723995685577
1514024856.1989305,1387250,0.1425391584634781
1514025144.6319692,1396750,0.18466345965862274
1514025718.1399214,1415000,0.2491587996482849
1514025748.316525,1416000,0.1145213171839714
1514025859.334035,1419750,0.24736936390399933
1514026149.5576067,1430000,0.19711048901081085
1514026170.7253263,1430750,0.3261978030204773
1514026547.6768858,1444000,0.21970239281654358
1514026773.8995123,1452000,0.34673380851745605
1514026894.2283087,1456250,0.22804631292819977
1514026915.433784,1457000,0.23918670415878296
1514027157.8613799,1465500,0.05898948386311531
1514027172.0180714,1466000,0.14353691041469574
1514027221.5069482,1467750,0.13316625356674194
1514027476.7862396,1476750,0.13448965549468994
1514027627.4669044,1482000,0.38161760568618774
1514027796.9863553,1488000,0.07844828814268112
1514027832.3004694,1489250,0.3429192006587982
1514027874.6165617,1490750,0.21776820719242096
1514028065.5429592,1497500,0.27418044209480286
1514028206.864543,1502500,0.1741362065076828
1514028247.9864655,1503750,0.2931627035140991
1514028355.904602,1507500,0.16420340538024902
1514028695.369525,1519500,0.34693294763565063
1514029001.3754098,1530250,0.2516004741191864
1514029071.9283285,1532750,0.20120254158973694
1514029429.5919871,1545250,0.20760656893253326
1514029564.241461,1550000,0.326748251914978
1514029656.3546534,1553250,0.5137612819671631
1514029700.9155486,1554750,0.23807059228420258
1514029792.9977508,1558000,0.22438067197799683
1514030196.8715467,1572250,0.2565082609653473
1514030361.708235,1578000,0.2845497727394104
1514030397.1072404,1579250,0.5039733648300171
1514030567.042031,1585250,0.18196013569831848
1514030722.844196,1590750,0.35413169860839844
1514030815.0789285,1594000,0.22310669720172882
1514030985.5766165,1600000,0.2676752507686615
1514034647.1004305,1624000,0.33811047673225403
1514034676.3074143,1625000,0.31712451577186584
1514034822.419358,1630000,0.3673301935195923
1514035199.9502652,1643500,0.21563130617141724
1514035269.640067,1646000,0.3681444823741913
1514035404.1913097,1650750,0.1690455824136734
1514035780.046924,1664250,0.22593961656093597
1514035843.0759447,1666500,0.19970378279685974
1514035926.5202758,1669500,0.30058059096336365
1514035947.3998618,1670250,0.1669522374868393
1514036053.8600845,1674000,0.30403292179107666
1514036074.6770523,1674750,0.31851300597190857
1514036158.0501323,1677750,0.16082319617271423
1514036345.6995244,1684500,0.3054150342941284
1514036373.4974637,1685500,0.27223342657089233
1514036450.5198889,1688250,0.18832744657993317
1514037001.6734455,1708000,0.23698067665100098
1514037099.4994416,1711500,0.34409019351005554
1514037155.0871575,1713500,0.22593450546264648
1514037260.0663671,1717250,0.3228817582130432
1514037721.8120532,1733500,0.4285053014755249
1514037969.1999667,1741500,0.47280967235565186
1514038156.5334766,1748000,0.2717682123184204
1514038319.1143303,1753500,0.26087063550949097
1514043929.1438963,1776250,0.2887747883796692
1514043986.1495683,1778250,0.2838943600654602
1514044297.8112457,1788500,0.3015638589859009
1514044740.1765304,1803750,0.2805161476135254
1514044974.8491876,1811500,0.27266135811805725
1514045372.2925465,1824750,0.20716500282287598
1514045451.763735,1827500,0.1654365509748459
1514045580.6466298,1832000,0.29648420214653015
1514045651.4480555,1834500,0.16068676114082336
1514045658.575271,1834750,0.22486864030361176
1514045791.9510176,1839500,0.18606555461883545
1514045953.177887,1845250,0.17451095581054688
1514046089.3829875,1850000,0.3555496335029602
1514046654.1421258,1859750,0.3579515516757965
1514046678.3233666,1860500,0.21293342113494873
1514046736.4840827,1862250,0.16925065219402313
1514046820.9777615,1864750,0.23809269070625305
1514046846.101843,1865500,0.40567752718925476
1514046954.6860774,1869250,0.3024257719516754
1514047187.2745483,1877500,0.2904406785964966
1514047321.9179387,1882250,0.18968327343463898
1514047880.7558272,1902000,0.1902352124452591
1514048127.4951613,1910750,0.3064182698726654
1514048248.792735,1915000,0.1811458021402359
1514048353.9581687,1918750,0.15852870047092438
1514048431.0809577,1921500,0.27955880761146545
1514048473.3017447,1923000,0.15433700382709503
1514048721.4860482,1931750,0.19694124162197113
1514048848.111727,1936250,0.21131345629692078
1514048947.859176,1939750,0.21504491567611694
1514049087.3794844,1944750,0.22561685740947723
1514049143.1490664,1946750,0.15755966305732727
1514049212.928257,1949250,0.1359357237815857
1514049459.1070578,1958000,0.27761226892471313
1514049494.148361,1959250,0.35046905279159546
1514049923.0978808,1974500,0.15190699696540833
1514049930.075193,1974750,0.14851617813110352
1514050154.0546975,1982750,0.32099485397338867
1514050568.9789362,1997500,0.3537512719631195
1514050814.1170008,2006250,0.3150721490383148
1514050894.2017188,2009000,0.297992080450058
1514050978.3803399,2012000,0.28223365545272827
1514051097.543814,2016250,0.28631076216697693
1514051916.9997098,2044750,0.13706296682357788
1514051947.0730846,2045750,0.17078953981399536
1514052178.7553544,2053500,0.3050905466079712
1514052226.260656,2055000,0.37819594144821167
1514052659.642317,2069500,0.18648718297481537
1514052740.6188228,2072250,0.2750362455844879
1514053058.5696473,2081500,0.19966556131839752
1514053101.9143715,2082750,0.3083857297897339
1514053119.1138399,2083250,0.1410772055387497
1514053171.4290676,2084750,0.27466392517089844
1514053372.7268832,2090500,0.28178268671035767
1514053410.783353,2091750,0.41578999161720276
1514053476.3769927,2094000,0.2973940670490265
1514054127.7325466,2116500,0.28252822160720825
1514054148.8277776,2117250,0.12360216677188873
1514054352.636674,2124250,0.20885421335697174
1514054387.9739945,2125500,0.2689679265022278
1514054424.1398838,2126750,0.25519952178001404
1514054837.6082582,2141250,0.11031712591648102
1514055026.8192523,2147750,0.17015644907951355
1514055093.3171115,2150000,0.140058696269989
1514055328.417322,2158250,0.23632441461086273
1514055335.414052,2158500,0.22491931915283203
1514055398.6953027,2160750,0.2730371952056885
1514055667.5649393,2170250,0.22796232998371124
1514055723.6347928,2172250,0.19266767799854279
1514055758.6505516,2173500,0.259962797164917
1514056506.202884,2200000,0.2583186626434326
1514074586.6992078,2204500,0.3604569137096405
1514074609.3799992,2205250,0.430743545293808
1514074768.4928315,2210500,0.39935797452926636
1514075039.1237605,2219250,0.3057628273963928
1514075090.4863145,2221000,0.274183452129364
1514075217.1374466,2225250,0.3507004976272583
1514075234.3923104,2225750,0.28808844089508057
1514075258.4156332,2226500,0.23134806752204895
1514075413.3679104,2231750,0.16354727745056152
1514075464.6123426,2233500,0.1898418813943863
1514075637.8721263,2239250,0.19611936807632446
1514075763.4413111,2243500,0.16631802916526794
1514075898.028036,2248000,0.1617525964975357
1514075942.9641738,2249500,0.39936837553977966
1514076017.1565533,2252000,0.13650736212730408
1514076373.3270679,2263500,0.1606159508228302
1514076436.887323,2265500,0.19631129503250122
1514076604.0020068,2270750,0.25962477922439575
1514077146.3936737,2288500,0.18764275312423706
1514077654.8102076,2306250,0.2632153630256653
1514077704.8309193,2308000,0.2057584524154663
1514077897.11639,2314750,0.32744354009628296
1514078238.4118128,2326500,0.25937873125076294
1514078302.3678508,2328750,0.24894878268241882
1514078531.4494917,2336750,0.17075508832931519
1514078680.7925086,2342000,0.12931044399738312
1514078988.8830836,2352750,0.19309823215007782
1514079010.181398,2353500,0.23636624217033386
1514079152.6468706,2358500,0.18579800426959991
1514079202.4483511,2360250,0.3166419565677643
1514079388.3436894,2366750,0.1990332305431366
1514079888.1864245,2384250,0.24948790669441223
1514079953.2681754,2386500,0.30941042304039
1514080003.1291876,2388250,0.19910910725593567
1514080095.8622577,2391500,0.2640880346298218
1514080253.865982,2397000,0.28209078311920166
1514080524.12595,2406500,0.13335949182510376
1514080695.7937312,2412500,0.22023583948612213
1514080738.5414622,2414000,0.3327261209487915
1514080904.017512,2419750,0.2667914628982544
1514081032.354867,2424250,0.23804126679897308
1514081533.9352329,2441750,0.4557713270187378
1514081847.6270258,2452750,0.14376232028007507
1514082048.2957914,2459750,0.26037395000457764
1514082069.674455,2460500,0.14283108711242676
1514082355.9603999,2470500,0.18537425994873047
1514082527.221892,2476500,0.2509106397628784
1514082993.4466028,2492750,0.25711318850517273
1514083552.3749602,2512250,0.3601326644420624
1514083588.014971,2513500,0.2165953665971756
1514083609.3542507,2514250,0.3598889112472534
1514083794.355274,2520750,0.20274792611598969
1514083958.3699114,2526500,0.2731914818286896
1514084108.17598,2531750,0.3287867307662964
1514084229.1630793,2535750,0.22616714239120483
1514084410.8517935,2541750,0.4263591766357422
1514084532.0605962,2546000,0.19390572607517242
1514085038.833794,2563750,0.19212311506271362
1514085181.4452956,2568750,0.150705948472023
1514085231.37991,2570500,0.20106345415115356
1514086038.8007016,2598750,0.368537038564682
1514086060.2714272,2599500,0.2495621293783188
1514086213.04849,2604750,0.2128922939300537
1514086248.7184873,2606000,0.3185652494430542
1514086633.4771612,2619500,0.16682691872119904
1514086705.0420537,2622000,0.22014880180358887
1514086733.6403885,2623000,0.2946498394012451
1514086942.5841806,2630250,0.2614063620567322
1514087170.7634506,2638250,0.20425443351268768
1514087177.9217935,2638500,0.2817833125591278
1514087487.1804352,2649250,0.36051827669143677
1514087553.217831,2651500,0.1699390709400177
1514087674.0615916,2655750,0.2116483598947525
1514087709.6541986,2657000,0.19440975785255432
1514087773.4901052,2659250,0.14439797401428223
1514087887.3802903,2663250,0.16244849562644958
1514088008.671425,2667500,0.38167473673820496
1514088297.261272,2677500,0.3043835461139679
1514088560.9743652,2686750,0.2578276991844177
1514088625.2023947,2689000,0.13188102841377258
1514088632.2767045,2689250,0.15477506816387177
1514088789.3883402,2694750,0.12389165908098221
1514088839.4516199,2696500,0.2473965734243393
1514089041.1073258,2703500,0.31413426995277405
1514089112.387211,2706000,0.22702887654304504
1514089148.120021,2707250,0.2325705885887146
1514089226.9243152,2710000,0.2780812978744507
1514089290.9225018,2712250,0.23208406567573547
1514089390.4839644,2715750,0.3310466706752777
1514089665.679871,2725250,0.20013704895973206
1514089687.124825,2726000,0.33955711126327515
1514089929.8326604,2734500,0.3589591979980469
1514089958.4761837,2735500,0.25317391753196716
1514090122.7278132,2741250,0.7057343125343323
1514090165.625508,2742750,0.2825976610183716
1514090179.9074433,2743250,0.2124282866716385
1514090466.641221,2753250,0.30441102385520935
1514090509.554639,2754750,0.26844266057014465
1514090602.1940384,2758000,0.18057465553283691
1514090637.8840046,2759250,0.22122664749622345
1514090737.6586905,2762750,0.2952675223350525
1514091098.1413405,2775250,0.2093075066804886
1514091233.5988421,2780000,0.5127097964286804
1514091297.9713552,2782250,0.14130286872386932
1514091426.4747076,2786750,0.22441717982292175
1514091620.8539584,2793500,0.3941313326358795
1514091784.7654006,2799250,0.17395183444023132
1514091798.9734309,2799750,0.42282775044441223
1514091806.11604,2800000,0.23307721316814423
1514092232.1307614,2814750,0.44452783465385437
1514092317.7201107,2817750,0.24613700807094574
1514092588.7461038,2827250,0.38284170627593994
1514092955.4626849,2840000,0.27593255043029785
1514093371.4227128,2854500,0.18616019189357758
1514093634.1332831,2863500,0.30176258087158203
1514093755.7930236,2867750,0.15377701818943024
1514093898.7745595,2872750,0.46317657828330994
1514094120.5715072,2880500,0.24233801662921906
1514094185.2198975,2882750,0.3101883828639984
1514094308.5789611,2887000,0.25768008828163147
1514094365.7672987,2889000,0.3420671224594116
1514094429.9036481,2891250,0.17105351388454437
1514094651.463253,2899000,0.2177903950214386
1514094932.7722917,2908750,0.4647125005722046
1514095018.5370798,2911750,0.31510868668556213
1514095104.6376393,2914750,0.2000386118888855
1514095183.2452042,2917500,0.2849687933921814
1514095285.792378,2921000,0.17630964517593384
1514095299.9769447,2921500,0.1637628972530365
1514095559.652518,2930500,0.3228294849395752
1514095818.1961243,2939500,0.3215070962905884
1514096012.3258858,2946250,0.2629265785217285
1514096120.080182,2950000,0.20731042325496674
1514096337.267892,2957500,0.2735060751438141
1514096509.528578,2963500,0.1802600771188736
1514096638.5805337,2968000,0.3099752366542816
1514097073.7922,2983000,0.33238252997398376
1514097167.1762426,2986250,0.20607715845108032
1514097181.5537899,2986750,0.3064746856689453
1514097332.1204407,2992000,0.42512261867523193
1514097368.1272285,2993250,0.30282843112945557
1514097468.5377645,2996750,0.23249922692775726
1514097540.4382513,2999250,0.31553325057029724
1514097578.1988993,3000500,0.32495710253715515
1514097628.5540607,3002250,0.32533878087997437
1514097764.8081431,3007000,0.3981039822101593
1514097850.7893443,3010000,0.1964968591928482
1514098548.1308234,3034250,0.2019740641117096
1514098655.7318978,3038000,0.44494760036468506
1514098737.590408,3040750,0.29340746998786926
1514098766.3681939,3041750,0.29492318630218506
1514098880.803265,3045750,0.18340569734573364
1514099118.6492763,3054000,0.2419397085905075
1514099182.555286,3056250,0.366642028093338
1514099642.215425,3072250,0.24347543716430664
1514099663.6953359,3073000,0.2077280879020691
1514099778.119295,3077000,0.2645329535007477
1514100403.057133,3098750,0.26456689834594727
1514100467.6297314,3101000,0.33619487285614014
1514100692.7270596,3108750,0.28069597482681274
1514100850.574422,3114250,0.3806740939617157
1514101009.5975938,3119750,0.3519037961959839
1514101474.4611533,3136000,0.24448013305664062
1514101531.6166158,3138000,0.22823140025138855
1514101840.6894517,3148750,0.200490802526474
1514102048.358602,3156000,0.2693544924259186
1514102379.5436497,3167500,0.3156777024269104
1514102579.7050197,3174500,0.3194993734359741
1514103007.459167,3189250,0.14683732390403748
1514103121.6782362,3193250,0.31065109372138977
1514103343.776555,3201000,0.38102078437805176
1514103551.8753102,3208250,0.304357647895813
1514103732.2082253,3214500,0.2521085739135742
1514103767.982386,3215750,0.33303648233413696
1514103860.8982043,3219000,0.1591118723154068
1514103996.8623216,3223750,0.23625212907791138
1514104307.4694412,3234500,0.32947248220443726
1514104450.8852942,3239500,0.2480430006980896
1514104870.214777,3254000,0.3468041718006134
1514104993.7222836,3258250,0.32585498690605164
1514105186.811396,3265000,0.19916868209838867
1514105193.909732,3265250,0.24884870648384094
1514105251.097712,3267250,0.2415524572134018
1514105337.0520322,3270250,0.41047367453575134
1514105422.9224916,3273250,0.23984602093696594
1514105530.221184,3277000,0.30908310413360596
1514105560.6863916,3278000,0.33913832902908325
1514105682.22324,3282250,0.2523890435695648
1514105939.9799738,3291250,0.25981369614601135
1514106047.4546974,3295000,0.28236088156700134
1514106118.9452157,3297500,0.3108287453651428
1514106140.3264892,3298250,0.326295405626297
1514106227.951253,3301250,0.2992224395275116
1514106235.0801158,3301500,0.28215453028678894
1514106263.5523152,3302500,0.2962096035480499
1514106463.6021607,3309500,0.32396477460861206
1514106649.6685874,3316000,0.2885182201862335
1514106995.7735355,3328000,0.21080714464187622
1514107253.0240984,3337000,0.5166647434234619
1514107639.3038309,3350250,0.3621576726436615
1514107668.1778276,3351250,0.37116771936416626
1514107811.4306722,3356250,0.16749197244644165
1514108162.611781,3368500,0.4296782612800598
1514108372.618466,3375750,0.26016300916671753
1514108673.8251238,3386250,0.17415721714496613
1514109043.4513667,3399000,0.28423598408699036
1514109151.997255,3402750,0.07549875974655151
1514109209.6733575,3404750,0.24428589642047882
1514109252.7904646,3406250,0.25311392545700073
1514109614.5322022,3418750,0.28528115153312683
1514109636.1155179,3419500,0.21595531702041626
1514109657.7571902,3420250,0.3163808286190033
1514109751.2790117,3423500,0.3079136610031128
1514109950.2365513,3430250,0.29219144582748413
1514110130.1744125,3436500,0.17554925382137299
1514110180.9022124,3438250,0.3698926866054535
1514110341.340107,3443750,0.3719117343425751
1514110586.664297,3452250,0.1810997724533081
1514110838.772483,3461000,0.3676190674304962
1514111006.2930765,3466750,0.2697094678878784
1514111121.2344985,3470750,0.3047378361225128
1514111502.0997987,3484000,0.30212491750717163
1514111647.3867247,3489000,0.33718141913414
1514111669.048082,3489750,0.2416120320558548
1514111733.885657,3492000,0.2465152144432068
1514111741.0763714,3492250,0.42290517687797546
1514111784.0637836,3493750,0.24795089662075043
1514111927.516103,3498750,0.1773354411125183
1514111941.9693563,3499250,0.12675407528877258
1514112533.7122276,3519750,0.23495115339756012
1514113129.3614624,3540000,0.20184357464313507
1514113563.9904587,3555000,0.2404070943593979
1514113607.0733683,3556500,0.1079183965921402
1514113772.7181616,3562250,0.26831209659576416
1514114038.9454644,3571500,0.23476941883563995
1514114046.1710162,3571750,0.30662301182746887
1514114089.1773367,3573250,0.3516894578933716
1514114153.9650805,3575500,0.42190974950790405
1514114277.8069055,3579750,0.32791101932525635
1514114363.7685678,3582750,0.19193556904792786
1514114406.7005296,3584250,0.19887776672840118
1514114550.4289541,3589250,0.2271551489830017
1514114832.405978,3599000,0.2943996489048004
1514115191.6446762,3611500,0.2530858814716339
1514115536.9781008,3623250,0.20308208465576172
1514115795.2745233,3632250,0.40325120091438293
1514115968.0311303,3638250,0.18864253163337708
1514115989.6077404,3639000,0.47735029458999634
1514116532.7327461,3657750,0.212419331073761
1514116598.1224167,3659250,0.32243674993515015
1514116848.2091107,3666750,0.22916994988918304
1514116924.043215,3669000,0.10704906284809113
1514116957.3185496,3670000,0.21614651381969452
1514117006.7665102,3671500,0.21305443346500397
1514117489.7864861,3686250,0.398516982793808
1514117762.3400278,3694500,0.5337095260620117
1514117770.4913213,3694750,0.20242981612682343
1514117836.1112614,3696750,0.17534126341342926
1514117869.3480332,3697750,0.32919585704803467
1514118011.7643363,3702000,0.26612722873687744
1514118061.6326885,3703500,0.18392665684223175
1514118322.6464348,3711250,0.35977163910865784
1514118550.1259768,3718000,0.2440786063671112
1514118726.739295,3722750,0.3149775564670563
1514118988.9712832,3731000,0.3600131571292877
1514118996.2838204,3731250,0.15433473885059357
1514119175.1516824,3737250,0.25589919090270996
1514119727.2083776,3756500,0.25857722759246826
1514120182.9647574,3772250,0.3339173495769501
1514120489.4185462,3782750,0.2898538410663605
1514120518.1213562,3783750,0.2613377273082733
1514120834.947844,3794750,0.42270177602767944
1514120973.157374,3799500,0.2897029519081116
1514121238.5049946,3808750,0.27036428451538086
1514121454.001645,3816250,0.20165933668613434
1514121504.4614584,3818000,0.11727091670036316
1514121872.7457218,3830750,0.3334503769874573
1514121996.3791683,3835000,0.23872977495193481
1514122048.2708433,3836500,0.3336641788482666
1514122473.7108347,3851250,0.3759666681289673
1514122588.4568868,3855250,0.27549639344215393
1514122631.8397062,3856750,0.294716477394104
1514122833.390962,3863750,0.27268335223197937
1514122957.7934613,3868000,0.33617106080055237
1514122972.7319837,3868500,0.2707158327102661
1514131102.0102468,3876250,0.2932250201702118
1514131332.0648084,3884000,0.2610209286212921
1514131683.9409926,3895750,0.2980431020259857
1514131773.219693,3898750,0.23035120964050293
1514131854.8959427,3901500,0.19500041007995605
1514132562.6822672,3925250,0.19419604539871216
1514132837.845481,3934500,0.3288002610206604
1514133016.5926707,3940500,0.295215368270874
1514133083.3615236,3942750,0.2871324121952057
1514133130.5393147,3944250,0.23008503019809723
1514133471.781201,3955750,0.36566564440727234
