Wall time,Step,Value
1514008479.090225,811500,0.5062538385391235
1514008486.166425,811750,0.5065004825592041
1514008895.5166004,826250,0.5097448825836182
1514009179.976894,836250,0.5163891315460205
1514009398.518295,844000,0.5203151702880859
1514009627.764435,852000,0.5199981927871704
1514009783.08651,857500,0.518021285533905
1514009919.2125056,862250,0.5177022218704224
1514010025.1118786,866000,0.5183964967727661
1514010138.0040593,870000,0.5182144045829773
1514010987.0716157,900000,0.511050820350647
1514011114.2966087,904500,0.5109461545944214
1514011128.4484198,905000,0.5112031698226929
1514011388.059115,914000,0.5094313025474548
1514011487.0256355,917500,0.5097981691360474
1514011884.9083624,931500,0.5074513554573059
1514011913.2120101,932500,0.5072307586669922
1514011990.8453062,935250,0.5098596811294556
1514012357.945213,948250,0.5084003210067749
1514012506.6087346,953500,0.5114618539810181
1514012541.941663,954750,0.5105618238449097
1514012556.0427835,955250,0.5105540752410889
1514012628.599625,957750,0.5094655752182007
1514012861.4669518,966000,0.5081182718276978
1514013319.3382504,982000,0.5147149562835693
1514013517.1631052,989000,0.5164638757705688
1514013715.315685,996000,0.5167016983032227
1514013986.1354673,1005500,0.5190882682800293
1514014063.9028108,1008250,0.5196762084960938
1514014085.115768,1009000,0.5202096700668335
1514014488.3888364,1023250,0.5191153287887573
1514014523.7429562,1024500,0.5199863910675049
1514014601.5293481,1027250,0.5206872820854187
1514015119.5964482,1045500,0.5251555442810059
1514015208.3366241,1048500,0.5239838361740112
1514015222.4215572,1049000,0.5241157412528992
1514015264.9329772,1050500,0.5246745347976685
1514015443.629501,1056750,0.5259606242179871
1514015478.9894502,1058000,0.5261855125427246
1514015500.162107,1058750,0.5261582136154175
1514015698.3184054,1065750,0.5231114625930786
1514015719.6826804,1066500,0.5232633352279663
1514015990.599605,1076000,0.5256557464599609
1514016082.350946,1079250,0.526324987411499
1514016096.4683049,1079750,0.5269887447357178
1514016669.9928637,1100000,0.5309326648712158
1514016905.5825558,1108250,0.5324060320854187
1514017323.8750572,1123000,0.522940456867218
1514017450.3697343,1127250,0.5213824510574341
1514017599.1035697,1132500,0.5174993276596069
1514017939.7892432,1144500,0.5161875486373901
1514017961.0261223,1145250,0.5172020196914673
1514018296.0935073,1157000,0.520124077796936
1514018551.4371371,1166000,0.5213425755500793
1514018579.803563,1167000,0.5220558643341064
1514018636.5893226,1169000,0.5218877792358398
1514018900.6173272,1178250,0.5246294140815735
1514019162.5834315,1187500,0.5227760076522827
1514019219.2522655,1189500,0.5247363448143005
1514019434.0550854,1197000,0.5275887250900269
1514019518.9292028,1200000,0.5267210006713867
1514019533.1206834,1200500,0.5272959470748901
1514019802.1501787,1210000,0.5245668292045593
1514019887.2305994,1213000,0.5236008763313293
1514020191.2769969,1223500,0.5226937532424927
1514020672.4945307,1240500,0.5169259905815125
1514020736.2077858,1242750,0.5151601433753967
1514020757.4979131,1243500,0.5147557854652405
1514021297.6214602,1262500,0.5196568965911865
1514021311.7724428,1263000,0.5195711851119995
1514021318.8062768,1263250,0.5195618867874146
1514021696.0733542,1276500,0.5203126668930054
1514021894.0707922,1283500,0.5193017721176147
1514022363.077474,1300000,0.5254431962966919
1514022644.5069315,1309750,0.5250817537307739
1514023283.4152703,1332250,0.5259325504302979
1514023396.735635,1336250,0.5225274562835693
1514023495.9031994,1339750,0.5229470729827881
1514023929.460637,1355000,0.5145798325538635
1514024085.0449915,1360500,0.5151387453079224
1514024608.5867548,1378750,0.5038756132125854
1514024622.720752,1379250,0.5037236213684082
1514024856.1989305,1387250,0.49984490871429443
1514025144.6319692,1396750,0.4955388605594635
1514025718.1399214,1415000,0.49719199538230896
1514025748.316525,1416000,0.49674227833747864
1514025859.334035,1419750,0.49560877680778503
1514026149.5566058,1430000,0.49853789806365967
1514026170.7253263,1430750,0.49867722392082214
1514026547.6768858,1444000,0.4996682405471802
1514026773.8995123,1452000,0.5022627115249634
1514026894.2283087,1456250,0.5053892731666565
1514026915.433784,1457000,0.5057246685028076
1514027157.8613799,1465500,0.5056253671646118
1514027172.0180714,1466000,0.505717396736145
1514027221.5069482,1467750,0.5050221681594849
1514027476.7862396,1476750,0.508083164691925
1514027627.4669044,1482000,0.5100188851356506
1514027796.9863553,1488000,0.5115952491760254
1514027832.2994683,1489250,0.5128077268600464
1514027874.6165617,1490750,0.5130545496940613
1514028065.5429592,1497500,0.5104902386665344
1514028206.864543,1502500,0.5094594955444336
1514028247.9864655,1503750,0.5095356106758118
1514028355.904602,1507500,0.5087873935699463
1514028695.369525,1519500,0.5068953037261963
1514029001.3754098,1530250,0.5127773284912109
1514029071.9283285,1532750,0.5147650241851807
1514029429.5919871,1545250,0.5190876722335815
1514029564.241461,1550000,0.5223391056060791
1514029656.3546534,1553250,0.5243043303489685
1514029700.9155486,1554750,0.5247951745986938
1514029792.9977508,1558000,0.5257925987243652
1514030196.8715467,1572250,0.5271449685096741
1514030361.7077343,1578000,0.5305414199829102
1514030397.1072404,1579250,0.5313936471939087
1514030567.042031,1585250,0.5343130826950073
1514030722.844196,1590750,0.5355445146560669
1514030815.0789285,1594000,0.5359503030776978
1514030985.5766165,1600000,0.5366864204406738
1514034647.1004305,1624000,0.5326156616210938
1514034676.3074143,1625000,0.5336682796478271
1514034822.419358,1630000,0.5378580689430237
1514035199.9502652,1643500,0.5398271083831787
1514035269.640067,1646000,0.5409882664680481
1514035404.1913097,1650750,0.5432075262069702
1514035780.046924,1664250,0.5458439588546753
1514035843.0759447,1666500,0.5458152294158936
1514035926.5202758,1669500,0.5458073616027832
1514035947.3998618,1670250,0.5457584857940674
1514036053.8600845,1674000,0.5460877418518066
1514036074.6770523,1674750,0.5462662577629089
1514036158.0501323,1677750,0.5468461513519287
1514036345.6995244,1684500,0.5484142303466797
1514036373.4974637,1685500,0.5473763942718506
1514036450.518888,1688250,0.5470046401023865
1514037001.6734455,1708000,0.5566443204879761
1514037099.4994416,1711500,0.5558830499649048
1514037155.0871575,1713500,0.5556257367134094
1514037260.0663671,1717250,0.5544958114624023
1514037721.8120532,1733500,0.5526027679443359
1514037969.1999667,1741500,0.5510362386703491
1514038156.5334766,1748000,0.5503483414649963
1514038319.1143303,1753500,0.5484468936920166
1514043929.1433964,1776250,0.5366889238357544
1514043986.149068,1778250,0.5353354811668396
1514044297.8112457,1788500,0.5309770703315735
1514044740.1765304,1803750,0.5313553810119629
1514044974.8491876,1811500,0.5361778736114502
1514045372.292046,1824750,0.5386936664581299
1514045451.763735,1827500,0.538555920124054
1514045580.6466298,1832000,0.5365062355995178
1514045651.4480555,1834500,0.5365575551986694
1514045658.575271,1834750,0.5361021757125854
1514045791.9510176,1839500,0.535162091255188
1514045953.177887,1845250,0.5345799922943115
1514046089.3829875,1850000,0.5331763029098511
1514046654.1421258,1859750,0.539315938949585
1514046678.3233666,1860500,0.5395562052726746
1514046736.4840827,1862250,0.539170503616333
1514046820.9777615,1864750,0.5389149785041809
1514046846.101843,1865500,0.5385265350341797
1514046954.6860774,1869250,0.5369869470596313
1514047187.2745483,1877500,0.5346142053604126
1514047321.9169383,1882250,0.5326713919639587
1514047880.7558272,1902000,0.5341908931732178
1514048127.4951613,1910750,0.5250235199928284
1514048248.792735,1915000,0.5209294557571411
1514048353.9581687,1918750,0.5217303037643433
1514048431.0809577,1921500,0.5207659006118774
1514048473.3017447,1923000,0.5201151371002197
1514048721.4860482,1931750,0.5186938047409058
1514048848.111727,1936250,0.5196293592453003
1514048947.859176,1939750,0.5215409994125366
1514049087.3794844,1944750,0.5231227874755859
1514049143.1490664,1946750,0.523144006729126
1514049212.928257,1949250,0.5234264135360718
1514049459.1070578,1958000,0.5233923196792603
1514049494.1473596,1959250,0.5222397446632385
1514049923.0978808,1974500,0.5190587043762207
1514049930.075193,1974750,0.519291877746582
1514050154.0546975,1982750,0.521532416343689
1514050568.9789362,1997500,0.524695634841919
1514050814.1170008,2006250,0.5275653600692749
1514050894.2017188,2009000,0.5288945436477661
1514050978.3803399,2012000,0.5310237407684326
1514051097.543814,2016250,0.5310946702957153
1514051916.9997098,2044750,0.5352920889854431
1514051947.0730846,2045750,0.5354461669921875
1514052178.7553544,2053500,0.5375085473060608
1514052226.260656,2055000,0.5380311012268066
1514052659.642317,2069500,0.534044623374939
1514052740.6178212,2072250,0.5334374904632568
1514053058.5696473,2081500,0.5359184741973877
1514053101.9143715,2082750,0.5351929068565369
1514053119.1138399,2083250,0.5356044769287109
1514053171.4290676,2084750,0.5354074239730835
1514053372.7268832,2090500,0.532999575138092
1514053410.783353,2091750,0.5324230790138245
1514053476.3769927,2094000,0.5318173170089722
1514054127.7325466,2116500,0.5294573903083801
1514054148.8277776,2117250,0.5298155546188354
1514054352.636674,2124250,0.5292882919311523
1514054387.9739945,2125500,0.529105544090271
1514054424.1398838,2126750,0.5280880928039551
1514054837.6082582,2141250,0.524911642074585
1514055026.8192523,2147750,0.5203843116760254
1514055093.3171115,2150000,0.5202213525772095
1514055328.417322,2158250,0.5168440341949463
1514055335.414052,2158500,0.5171608924865723
1514055398.6953027,2160750,0.5163700580596924
1514055667.5649393,2170250,0.5196497440338135
1514055723.6347928,2172250,0.5197106599807739
1514055758.6505516,2173500,0.5200816988945007
1514056506.202884,2200000,0.5231446027755737
1514074586.6992078,2204500,0.5223388671875
1514074609.3799992,2205250,0.5212011337280273
1514074768.4928315,2210500,0.5213004350662231
1514075039.1237605,2219250,0.5258772969245911
1514075090.485814,2221000,0.526796281337738
1514075217.136946,2225250,0.5287299156188965
1514075234.3923104,2225750,0.5293248891830444
1514075258.4156332,2226500,0.5289652347564697
1514075413.3679104,2231750,0.5287639498710632
1514075464.6123426,2233500,0.5293257236480713
1514075637.8721263,2239250,0.5296777486801147
1514075763.4413111,2243500,0.5298243761062622
1514075898.028036,2248000,0.5290185213088989
1514075942.9641738,2249500,0.5278394222259521
1514076017.1565533,2252000,0.5258773565292358
1514076373.3270679,2263500,0.5259411334991455
1514076436.887323,2265500,0.5262951254844666
1514076604.0020068,2270750,0.5244455933570862
1514077146.3936737,2288500,0.5280446410179138
1514077654.8102076,2306250,0.5325322151184082
1514077704.8309193,2308000,0.5325040221214294
1514077897.11639,2314750,0.5330244302749634
1514078238.4118128,2326500,0.532407283782959
1514078302.3678508,2328750,0.5319532155990601
1514078531.4494917,2336750,0.5322768688201904
1514078680.7925086,2342000,0.5323586463928223
1514078988.8830836,2352750,0.5343308448791504
1514079010.181398,2353500,0.5345538854598999
1514079152.6468706,2358500,0.5340684652328491
1514079202.4483511,2360250,0.5328102111816406
1514079388.3436894,2366750,0.5273690223693848
1514079888.1864245,2384250,0.5291017889976501
1514079953.2681754,2386500,0.5304505825042725
1514080003.1291876,2388250,0.531739354133606
1514080095.8622577,2391500,0.5297929644584656
1514080253.865982,2397000,0.5293173789978027
1514080524.12595,2406500,0.5263458490371704
1514080695.7937312,2412500,0.5261408090591431
1514080738.5414622,2414000,0.5259101390838623
1514080904.017512,2419750,0.5253250598907471
1514081032.354867,2424250,0.5243117809295654
1514081533.9352329,2441750,0.5264464616775513
1514081847.6270258,2452750,0.5248861312866211
1514082048.2957914,2459750,0.52189040184021
1514082069.674455,2460500,0.5217123627662659
1514082355.9603999,2470500,0.5235963463783264
1514082527.221892,2476500,0.5236667990684509
1514082993.4466028,2492750,0.527758777141571
1514083552.3749602,2512250,0.5277774333953857
1514083588.014971,2513500,0.527251124382019
1514083609.3542507,2514250,0.5270732641220093
1514083794.355274,2520750,0.527231752872467
1514083958.3699114,2526500,0.52290940284729
1514084108.17598,2531750,0.5237154960632324
1514084229.1630793,2535750,0.5245188474655151
1514084410.8517935,2541750,0.5280717611312866
1514084532.0605962,2546000,0.5279473066329956
1514085038.833794,2563750,0.5247649550437927
1514085181.4452956,2568750,0.5240885019302368
1514085231.37991,2570500,0.5236253142356873
1514086038.8007016,2598750,0.5327647924423218
1514086060.2714272,2599500,0.5332624316215515
1514086213.04849,2604750,0.5346524715423584
1514086248.7184873,2606000,0.5363593101501465
1514086633.4771612,2619500,0.5386912822723389
1514086705.0420537,2622000,0.5392928123474121
1514086733.6403885,2623000,0.5392014980316162
1514086942.5841806,2630250,0.5416483879089355
1514087170.7634506,2638250,0.542041540145874
1514087177.9217935,2638500,0.5419846773147583
1514087487.1804352,2649250,0.5399357080459595
1514087553.217831,2651500,0.5402261018753052
1514087674.0615916,2655750,0.5415434837341309
1514087709.6541986,2657000,0.5408479571342468
1514087773.4901052,2659250,0.541475772857666
1514087887.3802903,2663250,0.5400052070617676
1514088008.671425,2667500,0.5387225151062012
1514088297.261272,2677500,0.5364446640014648
1514088560.9743652,2686750,0.5321191549301147
1514088625.2023947,2689000,0.5318160057067871
1514088632.2767045,2689250,0.5318456888198853
1514088789.3883402,2694750,0.531649112701416
1514088839.4516199,2696500,0.5303235650062561
1514089041.1073258,2703500,0.531187891960144
1514089112.387211,2706000,0.5300577878952026
1514089148.120021,2707250,0.5298959016799927
1514089226.9243152,2710000,0.5301607847213745
1514089290.9225018,2712250,0.5308429002761841
1514089390.4839644,2715750,0.5319607257843018
1514089665.679871,2725250,0.5387989282608032
1514089687.124825,2726000,0.5386524796485901
1514089929.8326604,2734500,0.5393140316009521
1514089958.4761837,2735500,0.5397723913192749
1514090122.7278132,2741250,0.5385953783988953
1514090165.625508,2742750,0.5387901663780212
1514090179.9074433,2743250,0.539370059967041
1514090466.641221,2753250,0.5428733825683594
1514090509.554639,2754750,0.5424065589904785
1514090602.1940384,2758000,0.5402038097381592
1514090637.8840046,2759250,0.5395094156265259
1514090737.6586905,2762750,0.5397436022758484
1514091098.1413405,2775250,0.5398752093315125
1514091233.5988421,2780000,0.5398199558258057
1514091297.9713552,2782250,0.5393962860107422
1514091426.4747076,2786750,0.5394549369812012
1514091620.8539584,2793500,0.5390408635139465
1514091784.7654006,2799250,0.5401960611343384
1514091798.9734309,2799750,0.5397471189498901
1514091806.11604,2800000,0.5401169657707214
1514092232.1307614,2814750,0.5367192625999451
1514092317.7201107,2817750,0.5376856327056885
1514092588.7461038,2827250,0.5364968776702881
1514092955.4626849,2840000,0.535118579864502
1514093371.4227128,2854500,0.5323678255081177
1514093634.1332831,2863500,0.5347450375556946
1514093755.7930236,2867750,0.5341163277626038
1514093898.7745595,2872750,0.5323183536529541
1514094120.5715072,2880500,0.5331642627716064
1514094185.2198975,2882750,0.5329946279525757
1514094308.5789611,2887000,0.5335857272148132
1514094365.7672987,2889000,0.5337068438529968
1514094429.9036481,2891250,0.5334440469741821
1514094651.463253,2899000,0.5312749147415161
1514094932.7722917,2908750,0.5304473638534546
1514095018.5370798,2911750,0.5307460427284241
1514095104.6376393,2914750,0.5307477712631226
1514095183.2452042,2917500,0.5301206111907959
1514095285.792378,2921000,0.5270168781280518
1514095299.9769447,2921500,0.5270853638648987
1514095559.652518,2930500,0.523360013961792
1514095818.1961243,2939500,0.5236386060714722
1514096012.3258858,2946250,0.5197800993919373
1514096120.080182,2950000,0.522547721862793
1514096337.267892,2957500,0.5221569538116455
1514096509.528578,2963500,0.5218170285224915
1514096638.5805337,2968000,0.521048903465271
1514097073.7922,2983000,0.5256885290145874
1514097167.1762426,2986250,0.5241304636001587
1514097181.5537899,2986750,0.5237102508544922
1514097332.1204407,2992000,0.5256837606430054
1514097368.1272285,2993250,0.5262374877929688
1514097468.5377645,2996750,0.5282127261161804
1514097540.4382513,2999250,0.5309687256813049
1514097578.1988993,3000500,0.5314435958862305
1514097628.5540607,3002250,0.5333083868026733
1514097764.8081431,3007000,0.5349520444869995
1514097850.7893443,3010000,0.5356940627098083
1514098548.1308234,3034250,0.5365450382232666
1514098655.7318978,3038000,0.5363751649856567
1514098737.590408,3040750,0.5361589193344116
1514098766.3681939,3041750,0.5355138778686523
1514098880.803265,3045750,0.5339677333831787
1514099118.6492763,3054000,0.5335768461227417
1514099182.555286,3056250,0.532996416091919
1514099642.215425,3072250,0.5262807011604309
1514099663.6953359,3073000,0.526584804058075
1514099778.119295,3077000,0.5263677835464478
1514100403.057133,3098750,0.527117908000946
1514100467.6297314,3101000,0.5267904996871948
1514100692.7270596,3108750,0.5252164602279663
1514100850.574422,3114250,0.52678382396698
1514101009.5975938,3119750,0.5293899774551392
1514101474.4611533,3136000,0.528928816318512
1514101531.6166158,3138000,0.5283475518226624
1514101840.6894517,3148750,0.5280218720436096
1514102048.358602,3156000,0.5286506414413452
1514102379.5436497,3167500,0.5290232300758362
1514102579.7050197,3174500,0.5295581817626953
1514103007.459167,3189250,0.5300190448760986
1514103121.6782362,3193250,0.5310786366462708
1514103343.776555,3201000,0.5292704105377197
1514103551.8753102,3208250,0.5335035920143127
1514103732.2082253,3214500,0.537941575050354
1514103767.982386,3215750,0.5379582643508911
1514103860.8982043,3219000,0.5388034582138062
1514103996.8623216,3223750,0.5372838973999023
1514104307.4694412,3234500,0.5397460460662842
1514104450.8852942,3239500,0.5412254333496094
1514104870.214777,3254000,0.5406334400177002
1514104993.7222836,3258250,0.5408213138580322
1514105186.811396,3265000,0.5416096448898315
1514105193.909732,3265250,0.5417506694793701
1514105251.097712,3267250,0.5411694049835205
1514105337.0520322,3270250,0.5397801995277405
1514105422.9224916,3273250,0.5371364951133728
1514105530.221184,3277000,0.5356887578964233
1514105560.6863916,3278000,0.5358961820602417
1514105682.22324,3282250,0.5330873727798462
1514105939.9799738,3291250,0.5297527313232422
1514106047.4546974,3295000,0.527922511100769
1514106118.9452157,3297500,0.5291444063186646
1514106140.3264892,3298250,0.52970290184021
1514106227.951253,3301250,0.528728187084198
1514106235.0801158,3301500,0.5278259515762329
1514106263.5523152,3302500,0.5275962948799133
1514106463.6021607,3309500,0.5261722803115845
1514106649.6685874,3316000,0.523535966873169
1514106995.7735355,3328000,0.521424412727356
1514107253.0240984,3337000,0.5218569040298462
1514107639.3038309,3350250,0.5266389846801758
1514107668.1778276,3351250,0.5262597799301147
1514107811.4306722,3356250,0.5274795293807983
1514108162.611781,3368500,0.5249768495559692
1514108372.618466,3375750,0.5274708271026611
1514108673.8251238,3386250,0.526024580001831
1514109043.4513667,3399000,0.5341138243675232
1514109151.997255,3402750,0.535149335861206
1514109209.6733575,3404750,0.5342510938644409
1514109252.7904646,3406250,0.533053994178772
1514109614.5322022,3418750,0.5322926044464111
1514109636.1155179,3419500,0.5316330194473267
1514109657.7571902,3420250,0.5320882201194763
1514109751.2790117,3423500,0.5311408638954163
1514109950.2365513,3430250,0.5310359001159668
1514110130.1744125,3436500,0.5344586372375488
1514110180.9022124,3438250,0.5352920293807983
1514110341.340107,3443750,0.5389575362205505
1514110586.664297,3452250,0.5396826863288879
1514110838.772483,3461000,0.540888786315918
1514111006.2930765,3466750,0.5445650219917297
1514111121.2344985,3470750,0.5443404912948608
1514111502.0997987,3484000,0.5435987114906311
1514111647.3867247,3489000,0.5458275079727173
1514111669.048082,3489750,0.5462899208068848
1514111733.885657,3492000,0.5464054346084595
1514111741.0763714,3492250,0.5459084510803223
1514111784.0637836,3493750,0.5466132164001465
1514111927.516103,3498750,0.5457811951637268
1514111941.9693563,3499250,0.546274721622467
1514112533.7122276,3519750,0.5469085574150085
1514113129.3614624,3540000,0.5393519401550293
1514113563.9904587,3555000,0.5339427590370178
1514113607.0733683,3556500,0.5335133075714111
1514113772.7181616,3562250,0.5332248210906982
1514114038.9454644,3571500,0.5332739353179932
1514114046.1710162,3571750,0.5329172611236572
1514114089.1617103,3573250,0.5324057936668396
1514114153.9650805,3575500,0.5312027931213379
1514114277.8069055,3579750,0.5323425531387329
1514114363.7685678,3582750,0.5313936471939087
1514114406.7005296,3584250,0.5309275388717651
1514114550.4289541,3589250,0.5294655561447144
1514114832.405978,3599000,0.5267428159713745
1514115191.6446762,3611500,0.5273323059082031
1514115536.9781008,3623250,0.5287179350852966
1514115795.2745233,3632250,0.5291625261306763
1514115968.0311303,3638250,0.5277920365333557
1514115989.6077404,3639000,0.5265237092971802
1514116532.7327461,3657750,0.5261188745498657
1514116598.1224167,3659250,0.5260823965072632
1514116848.2086103,3666750,0.5244927406311035
1514116924.043215,3669000,0.5255833268165588
1514116957.3185496,3670000,0.5260847806930542
1514117006.7665102,3671500,0.5263546705245972
1514117489.7864861,3686250,0.5232847332954407
1514117762.3395274,3694500,0.5235726237297058
1514117770.4913213,3694750,0.5236432552337646
1514117836.1112614,3696750,0.5240952968597412
1514117869.3480332,3697750,0.5223971605300903
1514118011.7643363,3702000,0.5216394662857056
1514118061.6326885,3703500,0.5215471386909485
1514118322.6464348,3711250,0.526984691619873
1514118550.1259768,3718000,0.5318540930747986
1514118726.739295,3722750,0.5334895849227905
1514118988.9712832,3731000,0.53886479139328
1514118996.2838204,3731250,0.5387308597564697
1514119175.1516824,3737250,0.5404480695724487
1514119727.2073767,3756500,0.547444224357605
1514120182.9647574,3772250,0.5478237867355347
1514120489.4185462,3782750,0.5424362421035767
1514120518.1213562,3783750,0.5428411960601807
1514120834.947844,3794750,0.5366758108139038
1514120973.157374,3799500,0.536230206489563
1514121238.5049946,3808750,0.5360789895057678
1514121454.001645,3816250,0.5354108214378357
1514121504.4614584,3818000,0.5350381135940552
1514121872.7457218,3830750,0.5356494188308716
1514121996.3791683,3835000,0.5339539647102356
1514122048.2708433,3836500,0.5326749086380005
1514122473.7108347,3851250,0.5333280563354492
1514122588.4568868,3855250,0.5319682359695435
1514122631.8397062,3856750,0.5319817662239075
1514122833.390962,3863750,0.5319384336471558
1514122957.7934613,3868000,0.5344061851501465
1514122972.7319837,3868500,0.535085141658783
1514131102.0097466,3876250,0.5344120860099792
1514131332.0648084,3884000,0.5347704887390137
1514131683.9409926,3895750,0.530617356300354
1514131773.2191927,3898750,0.5311511754989624
1514131854.8959427,3901500,0.5302593111991882
1514132562.6822672,3925250,0.5331254601478577
1514132837.845481,3934500,0.5320887565612793
1514133016.5926707,3940500,0.5309664607048035
1514133083.3615236,3942750,0.5309038162231445
1514133130.5393147,3944250,0.5316189527511597
1514133471.781201,3955750,0.5313491821289062
1514133494.0010324,3956500,0.5318713188171387
1514133635.73984,3961250,0.5327035784721375
