Wall time,Step,Value
1514106235.0801158,3301500,2.138364315032959
1514106263.5523152,3302500,2.2720425128936768
1514106463.6021607,3309500,2.203415870666504
1514106649.6685874,3316000,2.2012171745300293
1514106995.7735355,3328000,2.174354076385498
1514107253.0240984,3337000,2.272911548614502
1514107639.3038309,3350250,2.2933592796325684
1514107668.1778276,3351250,2.4295029640197754
1514107811.4306722,3356250,2.246980667114258
1514108162.611781,3368500,2.331763744354248
1514108372.618466,3375750,2.185880661010742
1514108673.8251238,3386250,2.134258508682251
1514109043.4513667,3399000,2.2455077171325684
1514109151.997255,3402750,2.0262558460235596
1514109209.6733575,3404750,2.359896659851074
1514109252.7904646,3406250,2.0992236137390137
1514109614.5322022,3418750,2.3142497539520264
1514109636.1155179,3419500,2.1281464099884033
1514109657.7571902,3420250,2.4131088256835938
1514109751.2790117,3423500,2.2207326889038086
1514109950.2365513,3430250,2.2623400688171387
1514110130.1744125,3436500,2.060502052307129
1514110180.9022124,3438250,2.584494113922119
1514110341.340107,3443750,2.323927640914917
1514110586.664297,3452250,2.1590092182159424
1514110838.772483,3461000,2.2612102031707764
1514111006.2930765,3466750,2.3895962238311768
1514111121.2344985,3470750,2.5303988456726074
1514111502.0997987,3484000,2.4332962036132812
1514111647.3867247,3489000,2.3430793285369873
1514111669.048082,3489750,2.1394190788269043
1514111733.885657,3492000,2.3182268142700195
1514111741.0763714,3492250,2.3700668811798096
1514111784.0637836,3493750,2.159867286682129
1514111927.516103,3498750,1.9643208980560303
1514111941.9693563,3499250,1.9064114093780518
1514112533.7122276,3519750,2.3706564903259277
1514113129.3614624,3540000,2.362639904022217
1514113563.9904587,3555000,2.2342617511749268
1514113607.0733683,3556500,1.9983896017074585
1514113772.7181616,3562250,2.322052001953125
1514114038.9454644,3571500,2.0842862129211426
1514114046.1710162,3571750,2.4469621181488037
1514114089.1617103,3573250,2.430305242538452
1514114153.9650805,3575500,2.3160157203674316
1514114277.8069055,3579750,2.1916515827178955
1514114363.7685678,3582750,2.0843253135681152
1514114406.7005296,3584250,2.1308765411376953
1514114550.413328,3589250,2.3245322704315186
1514114832.405978,3599000,2.3318305015563965
1514115191.6446762,3611500,2.425665855407715
1514115536.9781008,3623250,2.268234968185425
1514115795.2745233,3632250,2.32928729057312
1514115968.0311303,3638250,2.262302875518799
1514115989.6077404,3639000,2.506171941757202
1514116532.7327461,3657750,2.059884548187256
1514116598.121916,3659250,2.3966240882873535
1514116848.2086103,3666750,2.145936965942383
1514116924.043215,3669000,2.089702606201172
1514116957.3180494,3670000,2.30753231048584
1514117006.7665102,3671500,2.246612787246704
1514117489.7864861,3686250,2.543729305267334
1514117762.3395274,3694500,2.5318479537963867
1514117770.4908206,3694750,2.076777458190918
1514117836.1112614,3696750,2.391782522201538
1514117869.3480332,3697750,2.4031200408935547
1514118011.7643363,3702000,2.1910126209259033
1514118061.6326885,3703500,2.037295341491699
1514118322.6459343,3711250,2.408109188079834
1514118550.1259768,3718000,2.4600582122802734
1514118726.739295,3722750,2.082820415496826
1514118988.9712832,3731000,2.189269542694092
1514118996.2838204,3731250,2.0885534286499023
1514119175.1516824,3737250,2.122178792953491
1514119727.2073767,3756500,2.3318030834198
1514120182.9647574,3772250,2.2961037158966064
1514120489.4185462,3782750,2.356773614883423
1514120518.1213562,3783750,2.1524670124053955
1514120834.947844,3794750,2.3355255126953125
1514120973.157374,3799500,1.973467230796814
1514121238.5049946,3808750,2.374983787536621
1514121454.001645,3816250,1.872349739074707
1514121504.4614584,3818000,2.046750068664551
1514121872.74472,3830750,2.2755603790283203
1514121996.3791683,3835000,2.135317802429199
1514122048.2708433,3836500,2.246631622314453
1514122473.7108347,3851250,2.134814977645874
1514122588.4568868,3855250,2.3769383430480957
1514122631.8397062,3856750,2.2224090099334717
1514122833.390962,3863750,2.187030792236328
1514122957.7924602,3868000,2.4142167568206787
1514122972.7319837,3868500,2.141963243484497
1514131102.0097466,3876250,2.273797035217285
1514131332.0648084,3884000,2.1253015995025635
1514131683.9409926,3895750,2.058856964111328
1514131773.2191927,3898750,2.0824034214019775
1514131854.8959427,3901500,1.969778060913086
1514132562.6822672,3925250,2.074406147003174
1514132837.845481,3934500,2.274036169052124
1514133016.5926707,3940500,2.398332118988037
1514133083.3610232,3942750,2.330197811126709
1514133130.5393147,3944250,2.1595077514648438
1514133471.781201,3955750,2.1451852321624756
1514133494.0010324,3956500,2.111642837524414
1514133635.73984,3961250,2.040109872817993
1514133777.3988287,3966000,2.1457695960998535
1514134621.6297603,3994250,2.2314395904541016
1514134680.9489224,3996250,2.113678455352783
1514134725.4677103,3997750,2.2991859912872314
1514135193.6309626,4013500,2.2394180297851562
1514135485.188029,4023250,2.1854195594787598
1514135640.940189,4028500,2.3046998977661133
1514136080.9149542,4043250,2.2410736083984375
1514136179.202441,4046500,2.340951919555664
1514136253.4627073,4049000,2.363081932067871
1514136283.1478298,4050000,2.496603488922119
