Wall time,Step,Value
1514030722.844196,1590750,1.570233702659607
1514030815.0789285,1594000,1.6752630472183228
1514030985.5766165,1600000,1.6124396324157715
1514034647.1004305,1624000,1.470559000968933
1514034676.3074143,1625000,1.6589336395263672
1514034822.419358,1630000,1.7426865100860596
1514035199.9502652,1643500,1.7625868320465088
1514035269.640067,1646000,1.5859780311584473
1514035404.1923106,1650750,1.515381097793579
1514035780.046924,1664250,1.602972149848938
1514035843.0759447,1666500,1.6681053638458252
1514035926.5202758,1669500,1.6228750944137573
1514035947.3998618,1670250,1.5536969900131226
1514036053.8600845,1674000,1.5575945377349854
1514036074.6770523,1674750,1.6204115152359009
1514036158.0501323,1677750,1.5184508562088013
1514036345.6995244,1684500,1.5977954864501953
1514036373.4974637,1685500,1.5943790674209595
1514036450.5198889,1688250,1.6921690702438354
1514037001.6734455,1708000,1.5485115051269531
1514037099.4994416,1711500,1.6064753532409668
1514037155.0871575,1713500,1.4229973554611206
1514037260.0663671,1717250,1.7291463613510132
1514037721.8120532,1733500,1.550584316253662
1514037969.1999667,1741500,1.7240039110183716
1514038156.5344777,1748000,1.652753233909607
1514038319.1143303,1753500,1.6044951677322388
1514043929.1438963,1776250,1.6261156797409058
1514043986.1495683,1778250,1.6961175203323364
1514044297.8117466,1788500,1.688017725944519
1514044740.1770306,1803750,1.5460867881774902
1514044974.8491876,1811500,1.581317663192749
1514045372.2925465,1824750,1.6276081800460815
1514045451.7647362,1827500,1.7077144384384155
1514045580.6476307,1832000,1.578114628791809
1514045651.4480555,1834500,1.622265338897705
1514045658.575271,1834750,1.7020516395568848
1514045791.9510176,1839500,1.8160595893859863
1514045953.177887,1845250,1.7299118041992188
1514046089.3829875,1850000,1.782482385635376
1514046654.1426263,1859750,1.622596263885498
1514046678.3238668,1860500,1.7617589235305786
1514046736.4840827,1862250,1.4612157344818115
1514046820.9777615,1864750,1.5459569692611694
1514046846.101843,1865500,1.609755039215088
1514046954.6860774,1869250,1.434574842453003
1514047187.2745483,1877500,1.6197940111160278
1514047321.9179387,1882250,1.5529170036315918
1514047880.7558272,1902000,1.6102051734924316
1514048127.4951613,1910750,1.5282313823699951
1514048248.792735,1915000,1.694329857826233
1514048353.9581687,1918750,1.7121970653533936
1514048431.0809577,1921500,1.6861501932144165
1514048473.3017447,1923000,1.6836907863616943
1514048721.487049,1931750,1.6189239025115967
1514048848.111727,1936250,1.3599575757980347
1514048947.859176,1939750,1.5137155055999756
1514049087.3794844,1944750,1.7294763326644897
1514049143.1490664,1946750,1.729515552520752
1514049212.9292574,1949250,1.4941504001617432
1514049459.1070578,1958000,1.6430070400238037
1514049494.148361,1959250,1.5300246477127075
1514049923.0978808,1974500,1.630817174911499
1514049930.075193,1974750,1.596531629562378
1514050154.0546975,1982750,1.6013346910476685
1514050568.9789362,1997500,1.6463730335235596
1514050814.1180024,2006250,1.736832857131958
1514050894.2017188,2009000,1.6728291511535645
1514050978.3803399,2012000,1.6226388216018677
1514051097.543814,2016250,1.7319566011428833
1514051916.9997098,2044750,1.6286729574203491
1514051947.0730846,2045750,1.6500922441482544
1514052178.7558546,2053500,1.5471731424331665
1514052226.2611568,2055000,1.6921507120132446
1514052659.642317,2069500,1.6378220319747925
1514052740.6188228,2072250,1.7584811449050903
1514053058.5696473,2081500,1.6003422737121582
1514053101.9143715,2082750,1.667893648147583
1514053119.11434,2083250,1.5819875001907349
1514053171.4290676,2084750,1.6612499952316284
1514053372.7268832,2090500,1.7415019273757935
1514053410.783353,2091750,1.5949797630310059
1514053476.3769927,2094000,1.746016263961792
1514054127.7325466,2116500,1.7054997682571411
1514054148.828779,2117250,1.6053285598754883
1514054352.636674,2124250,1.6143231391906738
1514054387.9739945,2125500,1.73262619972229
1514054424.1398838,2126750,1.6276899576187134
1514054837.6087587,2141250,1.6750153303146362
1514055026.8192523,2147750,1.5755198001861572
1514055093.3171115,2150000,1.530913233757019
1514055328.417322,2158250,1.6233876943588257
1514055335.4150531,2158500,1.5022969245910645
1514055398.6953027,2160750,1.8110188245773315
1514055667.5649393,2170250,1.6045851707458496
1514055723.6347928,2172250,1.529410481452942
1514055758.6505516,2173500,1.5829576253890991
1514056506.202884,2200000,1.4561572074890137
1514074586.6992078,2204500,1.5176540613174438
1514074609.3804991,2205250,1.5332131385803223
1514074768.493332,2210500,1.519278883934021
1514075039.1237605,2219250,1.6319313049316406
1514075090.4863145,2221000,1.4702773094177246
1514075217.1374466,2225250,1.517163634300232
1514075234.3923104,2225750,1.7543216943740845
1514075258.4156332,2226500,1.7708395719528198
1514075413.3679104,2231750,1.605018138885498
1514075464.6123426,2233500,1.6689798831939697
1514075637.8721263,2239250,1.7195837497711182
1514075763.4413111,2243500,1.4153099060058594
1514075898.028536,2248000,1.5900216102600098
1514075942.9641738,2249500,1.558703899383545
1514076017.1570537,2252000,1.572534441947937
1514076373.3270679,2263500,1.7147884368896484
1514076436.887823,2265500,1.6128382682800293
1514076604.0020068,2270750,1.7649496793746948
1514077146.3936737,2288500,1.4393397569656372
1514077654.8102076,2306250,1.427698016166687
1514077704.8309193,2308000,1.7799066305160522
1514077897.11639,2314750,1.4290021657943726
1514078238.4118128,2326500,1.487938642501831
1514078302.3678508,2328750,1.5731563568115234
1514078531.4494917,2336750,1.746592402458191
1514078680.7925086,2342000,1.54805326461792
1514078988.8830836,2352750,1.7281347513198853
1514079010.181398,2353500,1.6740779876708984
1514079152.6468706,2358500,1.630663514137268
1514079202.4483511,2360250,1.600292444229126
1514079388.3436894,2366750,1.6378417015075684
1514079888.1864245,2384250,1.5190250873565674
1514079953.2681754,2386500,1.4320435523986816
1514080003.1291876,2388250,1.5108873844146729
1514080095.8622577,2391500,1.6395138502120972
1514080253.865982,2397000,1.556307077407837
1514080524.12595,2406500,1.5403618812561035
1514080695.7937312,2412500,1.498450756072998
1514080738.5414622,2414000,1.7015115022659302
1514080904.017512,2419750,1.4568320512771606
1514081032.354867,2424250,1.5836772918701172
1514081533.9352329,2441750,1.5161821842193604
1514081847.6270258,2452750,1.6074213981628418
1514082048.2957914,2459750,1.5719196796417236
1514082069.674455,2460500,1.5197491645812988
1514082355.9603999,2470500,1.3930848836898804
1514082527.221892,2476500,1.495940923690796
1514082993.4466028,2492750,1.564918875694275
1514083552.3749602,2512250,1.6161596775054932
1514083588.014971,2513500,1.454114556312561
1514083609.3542507,2514250,1.5814048051834106
1514083794.355274,2520750,1.4839404821395874
1514083958.3699114,2526500,1.710848093032837
1514084108.17598,2531750,1.6384402513504028
1514084229.1630793,2535750,1.7625741958618164
1514084410.8674355,2541750,1.613288402557373
1514084532.0605962,2546000,1.4427043199539185
1514085038.833794,2563750,1.5743179321289062
1514085181.4452956,2568750,1.4848659038543701
1514085231.37991,2570500,1.5770678520202637
1514086038.8007016,2598750,1.4045863151550293
1514086060.2714272,2599500,1.5056066513061523
1514086213.04849,2604750,1.4803231954574585
1514086248.7184873,2606000,1.495450496673584
1514086633.4771612,2619500,1.4053641557693481
1514086705.0420537,2622000,1.29097580909729
1514086733.6403885,2623000,1.5281178951263428
1514086942.5841806,2630250,1.5131263732910156
1514087170.7634506,2638250,1.4861031770706177
1514087177.9217935,2638500,1.4884310960769653
1514087487.1804352,2649250,1.391527533531189
1514087553.217831,2651500,1.5940403938293457
1514087674.0615916,2655750,1.5196536779403687
1514087709.6541986,2657000,1.508736252784729
1514087773.4901052,2659250,1.5693697929382324
1514087887.3802903,2663250,1.4868836402893066
1514088008.671425,2667500,1.5575528144836426
1514088297.261272,2677500,1.5243768692016602
1514088560.9743652,2686750,1.640498399734497
1514088625.2023947,2689000,1.5167632102966309
1514088632.2767045,2689250,1.577064037322998
1514088789.3883402,2694750,1.403791069984436
1514088839.4516199,2696500,1.7075225114822388
1514089041.1073258,2703500,1.4225916862487793
1514089112.387211,2706000,1.41572105884552
1514089148.120021,2707250,1.5072590112686157
1514089226.9243152,2710000,1.5021661520004272
1514089290.9225018,2712250,1.5563397407531738
1514089390.4839644,2715750,1.5473185777664185
1514089665.679871,2725250,1.3715167045593262
1514089687.124825,2726000,1.4139145612716675
1514089929.8326604,2734500,1.6083062887191772
1514089958.4761837,2735500,1.378652811050415
1514090122.7278132,2741250,1.5100332498550415
1514090165.625508,2742750,1.6010770797729492
1514090179.9074433,2743250,1.643876314163208
1514090466.641221,2753250,1.3907012939453125
1514090509.554639,2754750,1.4775044918060303
1514090602.1940384,2758000,1.546762228012085
1514090637.8840046,2759250,1.3744500875473022
1514090737.6586905,2762750,1.5574207305908203
1514091098.1413405,2775250,1.5089257955551147
1514091233.5988421,2780000,1.570913314819336
1514091297.9713552,2782250,1.570303201675415
1514091426.4747076,2786750,1.3610072135925293
1514091620.8539584,2793500,1.5408449172973633
1514091784.7654006,2799250,1.3820724487304688
1514091798.9734309,2799750,1.4182685613632202
1514091806.11604,2800000,1.584370493888855
1514092232.1307614,2814750,1.512978434562683
1514092317.7201107,2817750,1.464922547340393
1514092588.7461038,2827250,1.581464171409607
1514092955.4783113,2840000,1.6161351203918457
1514093371.4227128,2854500,1.5500376224517822
1514093634.1332831,2863500,1.460785984992981
1514093755.7930236,2867750,1.546632170677185
1514093898.7745595,2872750,1.4611949920654297
1514094120.5715072,2880500,1.6656241416931152
1514094185.2198975,2882750,1.4496067762374878
1514094308.5789611,2887000,1.4599485397338867
1514094365.7672987,2889000,1.4522721767425537
1514094429.9036481,2891250,1.4282735586166382
1514094651.463253,2899000,1.580779790878296
1514094932.7722917,2908750,1.703926920890808
1514095018.5370798,2911750,1.3793154954910278
1514095104.6376393,2914750,1.4745992422103882
1514095183.2452042,2917500,1.2549351453781128
1514095285.792378,2921000,1.5060293674468994
1514095299.9769447,2921500,1.3915200233459473
1514095559.652518,2930500,1.4106706380844116
1514095818.1961243,2939500,1.4648312330245972
1514096012.3258858,2946250,1.3955920934677124
1514096120.080182,2950000,1.5645915269851685
1514096337.267892,2957500,1.508542776107788
1514096509.528578,2963500,1.4872374534606934
1514096638.5805337,2968000,1.3579926490783691
1514097073.7922,2983000,1.6525593996047974
1514097167.1762426,2986250,1.2461804151535034
1514097181.5537899,2986750,1.518490195274353
1514097332.1204407,2992000,1.3730263710021973
1514097368.1272285,2993250,1.6286730766296387
1514097468.5377645,2996750,1.3734934329986572
1514097540.4382513,2999250,1.485887050628662
1514097578.1988993,3000500,1.2099751234054565
1514097628.5540607,3002250,1.4358867406845093
1514097764.8081431,3007000,1.5263631343841553
1514097850.7893443,3010000,1.601348876953125
1514098548.1308234,3034250,1.6328392028808594
1514098655.7318978,3038000,1.500547170639038
1514098737.590408,3040750,1.4491580724716187
1514098766.3681939,3041750,1.4370354413986206
1514098880.803265,3045750,1.4729323387145996
1514099118.6492763,3054000,1.4663606882095337
1514099182.555286,3056250,1.4610265493392944
1514099642.215425,3072250,1.5135548114776611
1514099663.6953359,3073000,1.6820019483566284
1514099778.119295,3077000,1.3757071495056152
1514100403.057133,3098750,1.3729597330093384
1514100467.6297314,3101000,1.3534098863601685
1514100692.7270596,3108750,1.4813532829284668
1514100850.590061,3114250,1.3596992492675781
1514101009.5975938,3119750,1.573153018951416
1514101474.4611533,3136000,1.268034815788269
1514101531.6166158,3138000,1.4775210618972778
1514101840.6894517,3148750,1.5493470430374146
1514102048.358602,3156000,1.4542603492736816
1514102379.5436497,3167500,1.4838569164276123
1514102579.7050197,3174500,1.491532802581787
1514103007.459167,3189250,1.3489739894866943
1514103121.6782362,3193250,1.3665941953659058
1514103343.776555,3201000,1.3894325494766235
1514103551.8753102,3208250,1.4920732975006104
1514103732.2082253,3214500,1.4452680349349976
1514103767.982386,3215750,1.3144550323486328
1514103860.8982043,3219000,1.3049415349960327
1514103996.8623216,3223750,1.519350290298462
1514104307.4694412,3234500,1.422461986541748
1514104450.8852942,3239500,1.4105486869812012
1514104870.214777,3254000,1.5973353385925293
1514104993.7222836,3258250,1.5942134857177734
1514105186.811396,3265000,1.482861042022705
1514105193.909732,3265250,1.4251148700714111
1514105251.097712,3267250,1.4018645286560059
1514105337.0520322,3270250,1.5576618909835815
1514105422.9224916,3273250,1.545931339263916
1514105530.221184,3277000,1.2708988189697266
1514105560.6863916,3278000,1.5316663980484009
1514105682.22324,3282250,1.5332951545715332
1514105939.9799738,3291250,1.3740869760513306
1514106047.4546974,3295000,1.551332712173462
1514106118.9452157,3297500,1.4334405660629272
1514106140.3264892,3298250,1.344266653060913
1514106227.951253,3301250,1.5847585201263428
1514106235.0801158,3301500,1.3283839225769043
1514106263.5523152,3302500,1.4482367038726807
1514106463.6021607,3309500,1.3532789945602417
1514106649.6685874,3316000,1.3891628980636597
1514106995.7735355,3328000,1.4421225786209106
1514107253.0240984,3337000,1.2343900203704834
1514107639.3038309,3350250,1.4045624732971191
1514107668.1778276,3351250,1.5320754051208496
1514107811.4306722,3356250,1.552009105682373
1514108162.611781,3368500,1.3771086931228638
1514108372.618466,3375750,1.3982468843460083
1514108673.8251238,3386250,1.4340767860412598
1514109043.4513667,3399000,1.4271578788757324
1514109151.997255,3402750,1.4156076908111572
1514109209.6733575,3404750,1.5813595056533813
1514109252.7904646,3406250,1.3130558729171753
1514109614.5322022,3418750,1.496675968170166
1514109636.1155179,3419500,1.3805581331253052
1514109657.7571902,3420250,1.564639687538147
1514109751.2946384,3423500,1.3816782236099243
1514109950.2365513,3430250,1.439112663269043
1514110130.1744125,3436500,1.3504942655563354
1514110180.9022124,3438250,1.6793092489242554
1514110341.340107,3443750,1.4130582809448242
1514110586.664297,3452250,1.4382266998291016
1514110838.772483,3461000,1.3527023792266846
1514111006.2930765,3466750,1.5753216743469238
1514111121.2344985,3470750,1.6813204288482666
1514111502.0997987,3484000,1.587572693824768
1514111647.3867247,3489000,1.4600703716278076
1514111669.048082,3489750,1.3515172004699707
1514111733.885657,3492000,1.525306224822998
1514111741.0763714,3492250,1.4012532234191895
1514111784.0637836,3493750,1.3653031587600708
1514111927.516103,3498750,1.2412042617797852
1514111941.9693563,3499250,1.2333825826644897
1514112533.7122276,3519750,1.588796854019165
1514113129.3614624,3540000,1.6214443445205688
1514113563.9904587,3555000,1.459911823272705
1514113607.0733683,3556500,1.3569579124450684
1514113772.7181616,3562250,1.520514965057373
1514114038.9454644,3571500,1.3162429332733154
1514114046.1710162,3571750,1.607421875
1514114089.1773367,3573250,1.5462099313735962
1514114153.9650805,3575500,1.362903118133545
1514114277.8069055,3579750,1.3313980102539062
1514114363.7685678,3582750,1.3609962463378906
1514114406.7005296,3584250,1.401071310043335
1514114550.4289541,3589250,1.5679116249084473
1514114832.405978,3599000,1.510688066482544
1514115191.6446762,3611500,1.6452478170394897
1514115536.9781008,3623250,1.5364350080490112
1514115795.2745233,3632250,1.3968735933303833
1514115968.0311303,3638250,1.5458682775497437
1514115989.6077404,3639000,1.5022978782653809
1514116532.7327461,3657750,1.3213462829589844
1514116598.1224167,3659250,1.548105001449585
1514116848.2091107,3666750,1.392274260520935
1514116924.0437157,3669000,1.4570703506469727
1514116957.3185496,3670000,1.5653010606765747
1514117006.7665102,3671500,1.5072036981582642
1514117489.7864861,3686250,1.6219274997711182
1514117762.3400278,3694500,1.4745656251907349
1514117770.4913213,3694750,1.3507044315338135
1514117836.1117618,3696750,1.6923459768295288
1514117869.3480332,3697750,1.5515269041061401
1514118011.7648368,3702000,1.4032459259033203
1514118061.6326885,3703500,1.3318214416503906
1514118322.6464348,3711250,1.521352767944336
1514118550.1259768,3718000,1.684125542640686
1514118726.7397952,3722750,1.2343531847000122
1514118988.9717836,3731000,1.2903916835784912
1514118996.2838204,3731250,1.3954877853393555
1514119175.1516824,3737250,1.3258315324783325
1514119727.2083776,3756500,1.5257816314697266
1514120182.9647574,3772250,1.4143625497817993
1514120489.4185462,3782750,1.524483561515808
1514120518.1213562,3783750,1.3482880592346191
1514120834.947844,3794750,1.376147747039795
1514120973.157374,3799500,1.1475341320037842
1514121238.5049946,3808750,1.5685405731201172
1514121454.001645,3816250,1.1352795362472534
1514121504.4614584,3818000,1.3944408893585205
1514121872.7457218,3830750,1.4064604043960571
1514121996.3791683,3835000,1.3626341819763184
1514122048.2708433,3836500,1.380292534828186
1514122473.7108347,3851250,1.2255202531814575
1514122588.4568868,3855250,1.5694736242294312
1514122631.8397062,3856750,1.395710825920105
1514122833.3914626,3863750,1.3824090957641602
1514122957.7934613,3868000,1.5436395406723022
1514122972.7319837,3868500,1.3361623287200928
1514131102.0102468,3876250,1.4461599588394165
1514131332.0648084,3884000,1.32951021194458
1514131683.9409926,3895750,1.230196475982666
1514131773.219693,3898750,1.3209010362625122
1514131854.8959427,3901500,1.2445182800292969
1514132562.6822672,3925250,1.3470847606658936
1514132837.845481,3934500,1.4131470918655396
1514133016.5926707,3940500,1.5721502304077148
1514133083.3615236,3942750,1.5121614933013916
1514133130.5393147,3944250,1.397803783416748
1514133471.781201,3955750,1.2481703758239746
1514133494.0015328,3956500,1.3570905923843384
1514133635.73984,3961250,1.3064227104187012
1514133777.399329,3966000,1.350182056427002
1514134621.6297603,3994250,1.3850945234298706
1514134680.9494233,3996250,1.3090269565582275
1514134725.4682102,3997750,1.4733338356018066
1514135193.6309626,4013500,1.364816427230835
1514135485.188029,4023250,1.4546600580215454
