Wall time,Step,Value
1515781894.0068786,1167250,2.230100393295288
1515781942.834357,1169250,2.169116973876953
1515782624.1110513,1197250,2.3120501041412354
1515782709.9095645,1200750,2.3806886672973633
1515782943.5319166,1210250,2.388725996017456
1515783273.5830522,1223750,2.243864059448242
1515783740.8546727,1243000,2.0910239219665527
1515784221.9086928,1262750,2.100975751876831
1515784234.4400954,1263250,2.0828840732574463
1515784563.3976436,1276750,2.2297115325927734
1515784736.9610946,1283750,2.2627248764038086
1515786022.3559804,1336500,2.4392175674438477
1515786109.4826756,1340000,2.3795595169067383
1515786481.815864,1355250,2.0745038986206055
1515787266.7262428,1387500,2.1073122024536133
1515788062.408535,1420000,2.074974775314331
1515788330.1466908,1431000,2.397393226623535
1515788850.1367025,1452250,2.5312910079956055
1515789193.7973552,1466250,2.194154977798462
1515789236.827457,1468000,2.2443385124206543
1515789456.39276,1477000,2.137178897857666
1515789961.667153,1497750,2.3788299560546875
1515790083.652847,1502750,2.1088998317718506
1515790765.4380412,1530500,2.382234811782837
1515790826.5637224,1533000,2.328268527984619
1515791245.9589236,1550250,2.0528407096862793
1515791325.41372,1553500,2.510796070098877
1515791362.0080576,1555000,2.0611560344696045
1515791792.3736076,1572500,2.2165331840515137
1515791932.4847932,1578250,2.3933119773864746
1515792324.6131952,1594250,2.315991163253784
1515793202.4216015,1630250,2.345898389816284
1515793534.6918974,1643750,2.518803596496582
1515793714.1785648,1651000,2.232450246810913
1515794281.7262068,1674250,2.41764235496521
1515794299.9296844,1675000,2.547994613647461
1515794373.665519,1678000,2.150463342666626
1515795251.845798,1713750,2.441230535507202
1515795936.1972692,1741750,2.180652379989624
1515796095.6212041,1748250,2.4658961296081543
1515796795.4267101,1776750,2.4187698364257812
1515796844.3807888,1778750,2.2990479469299316
1515797094.306574,1789000,2.264157295227051
1515797660.1621327,1812000,2.550880193710327
1515798053.854604,1828000,2.4018304347991943
1515798347.8115034,1840000,2.263845682144165
1515798488.454323,1845750,2.4166042804718018
1515798901.8659766,1862750,1.9632233381271362
1515798962.3198962,1865250,2.2026124000549316
1515798980.7887692,1866000,2.082564353942871
1515799072.3993232,1869750,2.143623113632202
1515799277.3241203,1878000,2.351602792739868
1515800390.679881,1923500,2.360107183456421
1515800975.1572087,1947250,2.419511318206787
1515801035.8767426,1949750,2.219971179962158
1515801253.5243373,1958500,2.1401286125183105
1515802222.166121,1998000,2.350445032119751
1515802683.4892542,2016750,2.3671457767486572
1515803384.1356926,2045250,2.5348639488220215
1515803635.449867,2055500,2.013030529022217
1515804511.8452392,2091000,2.263794422149658
1515804542.4235663,2092250,2.3452670574188232
1515804598.0645628,2094500,2.371459484100342
1515805167.9997187,2117750,2.2286369800567627
1515805339.4538653,2124750,2.545971155166626
1515805400.9230163,2127250,2.3537752628326416
1515805972.2099924,2150500,2.345303773880005
1515806181.0876608,2159000,2.3956685066223145
1515806550.576832,2174000,2.0951783657073975
1515807674.9807086,2219750,2.202162265777588
1515807838.1841357,2226250,2.6937129497528076
1515807856.4499173,2227000,2.363448143005371
1515807985.6393683,2232250,2.3488359451293945
1515808028.4521372,2234000,2.4462950229644775
1515808384.5661042,2248500,2.3078646659851074
1515808767.3537052,2264000,2.3226630687713623
1515810028.1357317,2315250,2.092615842819214
1515810372.5630503,2329250,2.371462821960449
1515810570.5186837,2337250,2.644040584564209
1515811104.7616107,2359000,2.5098891258239746
1515811307.8011997,2367250,2.609553575515747
1515811797.121982,2387000,2.087902069091797
1515811840.2164943,2388750,1.9110099077224731
1515811920.3581843,2392000,2.311967372894287
1515812475.5020807,2414500,2.196943521499634
1515812616.395419,2420250,2.1591238975524902
1515812727.5067036,2424750,2.5685346126556396
1515813617.3919392,2461000,2.269152879714966
1515814010.850671,2477000,2.2428131103515625
1515814941.9564414,2514750,2.219200372695923
1515815102.050818,2521250,2.4209225177764893
1515816290.87433,2569250,2.0295169353485107
1515816334.2030108,2571000,2.335831642150879
1515817047.5396807,2600000,2.4471795558929443
1515817538.906611,2620000,1.9953969717025757
1515817804.160035,2630750,2.1208369731903076
1515818329.0876784,2652000,2.305513858795166
1515818519.4028053,2659750,2.1628940105438232
1515818616.966569,2663750,2.470170021057129
1515818966.4555743,2678000,2.2824316024780273
1515819248.928434,2689500,2.1268811225891113
1515819255.0691345,2689750,2.4068715572357178
1515819389.9302273,2695250,2.182556629180908
1515819764.9467828,2710500,1.9811723232269287
1515819820.8069613,2712750,2.092048168182373
1515820141.828099,2725750,2.438418388366699
1515820160.1408029,2726500,2.0995869636535645
1515820393.7689426,2736000,2.257636308670044
1515820535.3956451,2741750,2.3014230728149414
1515820572.6606627,2743250,2.077008008956909
1515820584.785818,2743750,2.371664047241211
1515820867.1504183,2755250,2.2525172233581543
1515821378.3917725,2775750,2.107330322265625
1515821494.517447,2780500,2.154797077178955
1515821549.79912,2782750,2.3253958225250244
1515821968.1648242,2799750,2.1780285835266113
1515821980.6338172,2800250,2.21067476272583
1515822350.1395333,2815250,2.5267224311828613
1515823328.0932999,2855000,2.2930099964141846
1515823654.6362424,2868250,2.1736528873443604
1515823777.2471695,2873250,2.0851967334747314
1515823967.796527,2881000,2.265392780303955
1515824022.8753667,2883250,1.965444803237915
1515824127.5956435,2887500,1.9435170888900757
1515824231.9561605,2891750,2.21649169921875
1515824738.1803582,2912250,2.1554408073425293
1515824967.0123868,2921500,2.166644811630249
1515825423.6586719,2940000,2.050239324569702
1515826124.369487,2968500,2.2667267322540283
1515826714.1167529,2992500,2.2931268215179443
1515826744.836862,2993750,2.1461472511291504
1515826966.3750906,3002750,2.2968602180480957
1515827156.7739677,3010500,2.1076760292053223
1515827755.515893,3034750,2.664017915725708
1515827915.0950785,3041250,2.493307590484619
1515828037.813555,3046250,2.3067989349365234
1515828295.862145,3056750,2.188229560852051
1515828688.3658237,3072750,2.0921475887298584
1515829395.0454216,3101500,1.9167132377624512
1515829721.4558494,3114750,2.177706003189087
1515831037.6854172,3168000,2.281264066696167
1515831209.921887,3175000,2.316652297973633
1515832302.155,3219500,2.320474863052368
1515832684.127277,3235000,2.4542784690856934
1515833162.742938,3254500,2.3421518802642822
1515833266.9003909,3258750,2.428828001022339
1515833432.0420642,3265500,2.071938991546631
1515833562.3562152,3270750,2.5001614093780518
1515833635.8729115,3273750,2.2129406929016113
1515833728.2184825,3277500,2.3617615699768066
1515834529.4035916,3310000,2.262953519821167
1515835531.1502056,3350750,2.298189163208008
1515835555.7131839,3351750,2.1984190940856934
1515836159.2376573,3376250,2.226412534713745
1515836417.9430077,3386750,2.305729627609253
1515836730.7598338,3399500,2.190180778503418
1515836872.3707724,3405250,2.256629228591919
1515837237.3278737,3420000,2.2961983680725098
1515837255.8123298,3420750,2.3394289016723633
1515838044.5939631,3452750,2.483088970184326
1515838260.7028093,3461500,2.4814388751983643
1515838500.924659,3471250,2.208606719970703
1515839708.9564338,3520250,2.0314395427703857
1515840586.7478995,3555500,2.387781858444214
1515840994.2999258,3572000,2.11560320854187
1515841037.5194848,3573750,2.3161237239837646
1515841198.0845852,3580250,2.211712598800659
1515841309.5550466,3584750,2.1489760875701904
1515841675.168863,3599500,2.239020347595215
1515841984.8448877,3612000,2.4080843925476074
1515843128.8672435,3658250,2.2525253295898438
1515843166.1977012,3659750,2.252389430999756
1515843353.3476558,3667250,2.3559868335723877
1515843408.4736745,3669500,2.0554208755493164
1515843469.8029616,3672000,2.279937505722046
1515844036.054448,3695000,2.191340446472168
1515844091.8676016,3697250,2.285484790802002
1515844221.4306774,3702500,2.4322988986968994
1515844615.559144,3718500,2.0314860343933105
1515844732.9044642,3723250,1.972485899925232
1515845957.5946462,3772750,2.474708318710327
1515846241.3804965,3784250,2.210296869277954
1515846512.1806202,3795250,2.286990165710449
1515847045.718779,3816750,2.2643280029296875
1515847404.425213,3831250,2.195751667022705
1515848324.7190988,3868500,2.0925800800323486
1515848336.984627,3869000,2.2690203189849854
1515848536.127793,3877000,2.2341227531433105
1515848728.1146717,3884750,2.2714014053344727
1515849978.772669,3935250,2.4424800872802734
1515850127.4616785,3941250,2.3807268142700195
1515850182.806612,3943500,2.337423801422119
1515850521.3429015,3957250,2.361815929412842
1515851545.5268798,3998500,2.2561445236206055
1515852175.879426,4024000,2.0997774600982666
1515852305.7404253,4029250,2.292221784591675
1515853129.0885296,4062500,2.335940361022949
1515853572.5006635,4080500,2.0308942794799805
1515853708.7215786,4086000,2.035931348800659
1515853813.5506048,4090250,2.1563313007354736
1515854096.961206,4101750,2.0899665355682373
1515854708.9519203,4126500,2.1492397785186768
1515855202.7550602,4146500,2.0927605628967285
1515855671.1052227,4165500,2.2895188331604004
1515855893.936424,4174500,2.081043243408203
1515856579.3927696,4202250,2.353853940963745
1515856585.642729,4202500,2.406280040740967
1515856881.2402897,4214500,2.300347328186035
1515857140.2905345,4225000,2.3401756286621094
1515858171.3512783,4266750,2.285308361053467
1515858362.3053312,4274500,2.31978702545166
1515858572.714293,4283000,1.999030590057373
1515859239.9575088,4310000,2.253080129623413
1515859446.1360142,4318250,2.235536813735962
1515859556.9556136,4322750,2.2361342906951904
1515859569.237681,4323250,2.3045027256011963
1515859717.2606552,4329250,2.082125663757324
1515859723.4482656,4329500,2.001300096511841
1515859741.7140944,4330250,2.147409200668335
1515859858.7781062,4335000,2.088117837905884
1515860074.7183917,4343750,2.2270758152008057
1515860266.8714795,4351500,2.15356183052063
1515860507.499519,4361250,2.070209503173828
1515860569.0470946,4363750,2.4965240955352783
1515861116.9397185,4386000,2.2498068809509277
1515861203.190292,4389500,2.417459487915039
1515861382.2695775,4396750,2.4035141468048096
1515861431.582519,4398750,2.1579012870788574
1515861611.1929774,4406000,2.26112699508667
1515862228.9141862,4430750,2.4096174240112305
1515863662.7893643,4488500,2.3151681423187256
1515863836.9895465,4495500,1.8174370527267456
1515863892.787112,4497750,2.1556613445281982
1515864066.1799712,4504750,2.371680498123169
1515864283.3546777,4513500,2.0010745525360107
1515864357.589983,4516500,2.4445583820343018
1515864753.4056735,4532500,2.2907955646514893
1515865587.6840236,4566250,2.1140525341033936
1515865924.9370446,4579750,1.922218918800354
1515866748.9461155,4613000,2.2029225826263428
1515866755.1336954,4613250,2.044076681137085
1515867622.091853,4648250,2.0952188968658447
1515868372.9782965,4678500,2.187098741531372
1515868416.3993285,4680250,2.10607647895813
1515869191.6281025,4711500,2.132474184036255
1515869892.4796205,4739750,2.186908721923828
1515870184.8271718,4751500,1.8139700889587402
1515870321.6403198,4757000,2.0412068367004395
1515870452.0644386,4762250,2.4084959030151367
1515870873.352002,4779250,2.2783122062683105
1515871201.6635442,4792500,2.1970975399017334
1515871837.2342453,4818000,2.029444694519043
1515873419.5663404,4881500,2.189016103744507
1515873456.8636968,4883000,2.2377212047576904
1515874133.9496915,4910250,1.879852294921875
1515874227.3727684,4913750,1.9015049934387207
1515874703.5664423,4933000,2.1149072647094727
1515874740.3950133,4934500,2.1190900802612305
1515875275.2731595,4956000,2.100480318069458
1515875418.2913287,4961750,2.098442792892456
1515875854.75171,4979250,2.371903896331787
1515875991.2109752,4984750,2.0405843257904053
1515876196.029224,4993000,2.46018123626709
1515876345.5165346,4999000,2.452669143676758
1515876592.8479164,5009000,2.199089765548706
1515876704.9577377,5013500,2.120037317276001
1515876742.4113503,5015000,2.3127856254577637
1515876760.989967,5015750,2.5441324710845947
1515877232.4799101,5034750,2.1631436347961426
1515877238.6831176,5035000,1.9144227504730225
1515877531.4354775,5046750,2.240002393722534
1515877723.829222,5054500,2.4171104431152344
1515877891.5665946,5061250,2.1114583015441895
1515877910.504442,5062000,1.9412307739257812
1515877941.6925428,5063250,2.15922474861145
1515878383.93284,5081000,2.0105936527252197
1515878451.9011247,5083750,2.2863264083862305
1515878755.641719,5096000,2.196274518966675
1515879111.7244105,5110250,2.4056477546691895
1515879390.6030388,5121500,2.362774133682251
1515879645.4654677,5131750,2.05013370513916
1515879726.2014272,5135000,2.0458827018737793
1515879732.467157,5135250,2.3507158756256104
1515879868.9691637,5140750,2.371945381164551
1515879968.1891956,5144750,2.237701416015625
1515880657.3064077,5172500,2.449341058731079
1515880787.6049626,5177750,2.095646619796753
1515881215.469829,5195000,2.264543056488037
1515881234.2186792,5195750,2.2901644706726074
1515881240.5000117,5196000,2.068300485610962
1515881537.5055614,5208000,2.1363601684570312
1515881685.9139705,5214000,2.124354839324951
1515882508.2015378,5247000,2.201826333999634
1515883085.5198371,5270250,2.158663749694824
1515883481.6665907,5286250,2.3427531719207764
1515883885.9071295,5302500,2.127216339111328
1515884029.095106,5308250,2.477769374847412
1515884552.3361115,5329250,2.2844901084899902
1515884570.8520103,5330000,2.1778106689453125
1515884601.8057778,5331250,2.188389539718628
1515885017.4655337,5348000,1.899559497833252
1515885131.4357505,5352500,2.049159049987793
1515885598.9281178,5371250,2.122035026550293
1515885842.951185,5381000,2.035220146179199
1515886825.5836203,5420500,1.9109838008880615
1515887100.6817431,5431250,2.270918846130371
1515887541.0480819,5449000,2.1739907264709473
1515887702.6270404,5455500,2.201978921890259
1515887833.0036952,5460750,2.214531421661377
1515887870.144794,5462250,2.440732002258301
1515888855.1100848,5501750,1.9729058742523193
1515890341.2196498,5561500,2.166947603225708
1515890422.1425357,5564750,1.9146478176116943
1515890633.518805,5573250,1.9952155351638794
1515890870.053136,5582750,2.1767702102661133
1515891045.0877576,5589750,2.1185154914855957
1515891755.9872787,5618250,2.2162797451019287
1515891972.6463003,5627000,2.2938029766082764
1515892201.6179316,5636250,2.036163091659546
1515892767.3738315,5659000,1.924672245979309
1515893578.1782718,5691500,2.223538637161255
1515894045.5917342,5710250,2.3342247009277344
1515894609.4256506,5732750,2.0247983932495117
1515894628.2540507,5733500,2.2652134895324707
1515895547.6100564,5770250,2.443230628967285
1515895572.8292072,5771250,1.9743870496749878
1515895909.5210195,5784750,2.143324136734009
1515895971.8645132,5787250,2.281524896621704
1515896184.867258,5795750,1.9840632677078247
1515896247.3212185,5798250,1.9123011827468872
1515896409.4641962,5804750,2.1129350662231445
1515896690.1394029,5816000,2.053086996078491
1515896834.1100142,5821750,2.077507972717285
1515897300.3301358,5840500,2.2050061225891113
1515897419.0351224,5845250,2.1314964294433594
1515897711.7107987,5857000,2.0514726638793945
1515898418.406282,5885250,2.5126912593841553
1515898723.0497572,5897500,2.199718713760376
1515899226.9332204,5917750,1.9956790208816528
1515899294.8403184,5920500,2.3089494705200195
1515899419.6856787,5925500,1.9803303480148315
1515899875.6748276,5943750,1.9928245544433594
1515900232.7109444,5958000,2.3571221828460693
1515900909.2454562,5984750,2.167158842086792
1515901793.7083716,6020000,1.9311326742172241
1515902038.77396,6029750,2.0065033435821533
1515902219.886097,6037000,2.3300275802612305
1515902766.4404714,6058750,2.146397113800049
1515903066.2724652,6070750,2.081707239151001
1515903078.8040035,6071250,2.0860867500305176
1515903315.4772859,6080750,2.2128746509552
1515903459.4010415,6086500,2.1433801651000977
1515903904.0161285,6104250,2.362668037414551
1515904791.0411777,6139500,2.074690818786621
1515905191.357385,6155500,2.0961790084838867
1515905804.584349,6180000,1.8177138566970825
1515905854.6478531,6182000,1.7396920919418335
1515906944.0516489,6225500,2.1584763526916504
1515907151.3355436,6233750,2.2487874031066895
1515907616.3263514,6252250,2.065563201904297
1515907862.064137,6262000,1.9674663543701172
1515908400.896477,6283500,2.1311066150665283
1515909015.9982178,6308000,2.395512342453003
1515909097.0305443,6311250,2.0638928413391113
1515909152.7187617,6313500,2.033435821533203
1515909647.7407808,6333250,2.222456216812134
1515910019.335947,6348000,2.0488641262054443
1515910730.530795,6376500,1.8873441219329834
1515910824.1101232,6380250,2.1736414432525635
1515911319.8040855,6400000,2.1112964153289795
1515911863.681316,6421750,1.8642834424972534
1515912651.8017397,6453250,2.078437089920044
1515912872.960845,6462000,2.2359228134155273
1515913337.4355855,6480500,2.0108718872070312
1515914119.6182344,6511500,2.347449541091919
1515914251.135681,6516750,2.2022547721862793
1515914408.2456398,6523000,1.850769281387329
1515914811.000862,6539000,2.2467854022979736
1515914898.8300912,6542500,2.4188387393951416
1515915677.0543616,6573250,2.099177122116089
1515915746.5087974,6576000,1.8153234720230103
1515916374.7661102,6601000,2.248220920562744
1515916796.0527651,6617750,2.255476236343384
1515918053.475088,6667750,2.0108330249786377
1515918850.2025077,6699500,1.9490495920181274
1515918856.6088097,6699750,2.1793270111083984
1515919039.4217813,6707000,2.109768867492676
1515919052.0315778,6707500,2.2211294174194336
1515919675.0096476,6732250,2.1367170810699463
1515921024.1807058,6785750,2.030034065246582
1515921062.134327,6787250,2.1074841022491455
1515921099.9004333,6788750,2.1856048107147217
1515921125.3382876,6789750,2.1371030807495117
1515921131.6040933,6790000,1.8463265895843506
1515921856.3174403,6818750,2.1016721725463867
1515923316.3413684,6876500,2.2696876525878906
1515923932.6452603,6901000,2.0232737064361572
1515923995.5992432,6903500,2.221628427505493
1515924039.959154,6905250,2.0559685230255127
1515924154.0387447,6909750,2.173945903778076
1515924789.1705093,6935000,2.3688244819641113
1515925331.6462839,6956500,2.256650686264038
1515925904.4825008,6979250,2.119014024734497
1515925916.9514122,6979750,2.1603519916534424
1515926117.9540057,6987750,2.1242969036102295
1515926231.4386659,6992250,2.1119883060455322
1515928014.1820767,7063000,2.275552272796631
1515928178.0421624,7069500,2.248567819595337
1515928457.0926588,7080500,2.0781664848327637
1515929197.0558674,7109750,2.011570930480957
1515929279.6818964,7113000,2.1850271224975586
1515929868.18952,7136000,2.024007797241211
1515930053.4769907,7143250,2.2790825366973877
1515930298.7952218,7153000,2.0598537921905518
1515932565.583983,7242750,1.9601573944091797
1515932728.7742596,7249250,2.212768793106079
1515932866.9007475,7254750,2.025815725326538
1515932988.2153184,7259500,2.174266815185547
1515933144.5767088,7265750,1.9484694004058838
1515933244.6561258,7269750,2.1301686763763428
1515933319.7195704,7272750,1.9916691780090332
1515934022.1266828,7300500,2.0551412105560303
1515934412.9598496,7316000,2.0776240825653076
1515935727.5546253,7368000,2.191917896270752
1515935771.3676765,7369750,1.9613813161849976
1515935828.3371913,7372000,1.8922055959701538
1515936145.4819026,7384500,2.0547592639923096
1515936164.4821231,7385250,2.161412239074707
1515936298.843622,7390500,2.004112482070923
1515936495.7071147,7398250,1.6448135375976562
1515936615.8322723,7403000,1.8525824546813965
1515937479.0298967,7437000,2.0124239921569824
1515937989.8764868,7457250,2.0774905681610107
1515937996.1575634,7457500,2.04477596282959
1515938210.8634388,7466000,1.9742234945297241
1515939077.828324,7500250,2.292417526245117
1515939109.2975109,7501500,2.1192517280578613
1515939274.2214942,7508000,2.2350189685821533
1515939568.7710938,7519500,1.9088613986968994
1515939663.897575,7523250,1.981202244758606
1515940181.982407,7543750,2.1868231296539307
1515940453.9240103,7554500,1.8277781009674072
1515940619.3323872,7561000,2.1445229053497314
1515940877.1325648,7571250,2.297635078430176
1515941147.9788823,7582000,2.1684744358062744
1515941981.8776212,7615000,2.179314613342285
1515942025.8312886,7616750,2.4009344577789307
1515942051.2535162,7617750,2.194840908050537
1515942696.8205457,7643250,1.9126821756362915
1515942949.0878463,7653250,2.021143913269043
1515943540.950012,7676750,1.9600893259048462
1515943629.091223,7680250,2.286146402359009
1515943742.1232238,7684750,1.8586069345474243
1515945745.4942267,7763250,1.9805145263671875
1515946082.0282173,7776500,2.189164400100708
1515947997.911785,7851750,2.1297712326049805
1515948232.9770405,7861000,2.1933701038360596
1515949843.3053539,7924250,1.9012579917907715
1515950009.0106127,7930750,2.3190436363220215
1515950261.68601,7940750,2.3303635120391846
1515950553.954013,7952250,2.4257688522338867
1515950967.2091446,7968500,1.8498039245605469
1515951011.7253168,7970250,2.027625322341919
1515951062.1166193,7972250,2.0932376384735107
1515951366.0252962,7984250,1.7778960466384888
1515951422.7604005,7986500,2.031620740890503
1515951795.0007792,8001250,2.3138301372528076
1515951879.2680738,8004500,1.7888264656066895
1515952874.7129848,8043750,2.294996500015259
1515953083.38755,8052000,2.1903233528137207
1515953351.670681,8062500,1.9523497819900513
1515953768.0671055,8078750,1.7150321006774902
1515954539.9833603,8109000,2.1883151531219482
1515955140.2399492,8132500,2.140773057937622
1515955222.38166,8135750,1.9485249519348145
1515955663.5123222,8153000,2.129317283630371
1515955957.391288,8164500,1.9822697639465332
1515956268.66163,8176750,1.8367124795913696
1515956624.6193442,8190750,1.9864997863769531
1515957466.5978608,8223750,2.1267480850219727
1515957518.5516815,8225750,1.9458528757095337
1515958158.8570077,8250750,2.2966806888580322
1515958235.6710186,8253750,2.023589849472046
1515958363.8755958,8258750,1.7562001943588257
1515959117.837396,8288250,1.968721628189087
1515959290.7146459,8295000,2.253690719604492
1515959303.5585394,8295500,2.4011905193328857
1515959878.301285,8318000,1.8975024223327637
1515960322.6683412,8335500,1.9438414573669434
1515960494.9830878,8342250,1.9807071685791016
1515960539.3571074,8344000,2.337794303894043
1515960718.1719158,8351000,1.8534513711929321
1515961590.5564606,8385000,1.7731502056121826
1515962182.3145523,8408000,2.0109333992004395
1515962802.2607229,8432250,1.9295387268066406
1515962860.2145884,8434500,1.852978229522705
1515962936.9343374,8437500,2.3626787662506104
1515963058.1077738,8442250,2.175668478012085
1515963165.874785,8446500,1.9026004076004028
1515963514.2150428,8460000,1.8949748277664185
1515963591.7785685,8463000,2.3807263374328613
1515963762.8276553,8469250,1.9059587717056274
1515964000.5650926,8478500,2.0519018173217773
1515964665.5117488,8504500,2.0345053672790527
1515964788.9509456,8509250,2.007502317428589
1515964833.5920727,8511000,2.079111337661743
1515965125.8927195,8522500,2.0678181648254395
1515965457.6614974,8535500,2.074442148208618
1515965476.7554843,8536250,2.1174662113189697
1515965700.05525,8545000,2.0637197494506836
1515966530.8004978,8577500,2.0781216621398926
1515966861.6958978,8590500,2.0714547634124756
1515966867.9303813,8590750,2.0983235836029053
1515967000.9686956,8596000,2.1363704204559326
1515967353.3603506,8609750,1.7253698110580444
1515967912.7425716,8631500,1.9194997549057007
1515967919.0864005,8631750,1.8876421451568604
1515968163.32279,8641250,2.23510479927063
1515968387.6538067,8650000,1.8332887887954712
1515968445.670444,8652250,2.1057817935943604
1515969570.1226509,8696000,2.0083746910095215
1515970185.0669985,8719750,2.342985153198242
1515971473.4316864,8770000,1.8493633270263672
1515971704.886693,8779000,1.9258551597595215
1515972102.766802,8794500,1.8890005350112915
1515972595.537678,8813750,1.6840647459030151
1515973106.3274767,8833500,2.1712942123413086
1515973242.5949306,8838750,1.8630905151367188
1515973294.0643332,8840750,2.020535707473755
1515973377.6278527,8844000,1.801866054534912
1515973390.3467922,8844500,2.2263548374176025
1515973429.0972898,8846000,2.11293625831604
1515974056.0415668,8870500,1.8492717742919922
1515974068.8077338,8871000,1.9802041053771973
1515974630.9994822,8892750,1.9280236959457397
1515974650.6405156,8893500,1.9429287910461426
1515975930.5252185,8943000,1.9959168434143066
1515975975.7286441,8944750,2.005094289779663
1515976400.7955787,8961250,2.052947759628296
1515976433.3116236,8962500,1.9796746969223022
1515977102.2904844,8988500,2.0454275608062744
1515977212.2597203,8992750,1.8199964761734009
1515977643.187126,9009500,2.230045795440674
1515977771.5327687,9014500,2.2928171157836914
1515978457.8172271,9041250,2.097215414047241
1515978888.103744,9058000,2.178973913192749
1515978983.7456653,9061750,1.9036892652511597
1515979085.6524727,9065750,2.156198501586914
1515979169.7322237,9069000,1.729812502861023
1515979393.3139265,9077750,2.1947085857391357
1515979560.0192282,9084250,2.028395652770996
1515981063.5203772,9142500,2.0360796451568604
1515981446.9631882,9157500,1.8193787336349487
1515981640.5451071,9165000,2.150320529937744
1515981763.3274682,9169750,1.8920236825942993
1515982352.4289439,9192000,2.0958478450775146
1515982603.9321644,9201750,2.1936397552490234
1515982629.9168766,9202750,1.8956351280212402
1515982687.6832752,9205000,2.263540029525757
1515982888.0590508,9212750,1.886231541633606
1515983254.298128,9227000,2.015660047531128
