Wall time,Step,Value
1515765881.517742,509250,0.10255397856235504
1515766246.303252,524250,0.16817133128643036
1515766801.3524017,547000,0.1421555131673813
1515766874.1810129,550000,0.14994005858898163
1515767070.4166913,558000,0.07460608333349228
1515767258.9480464,565750,0.13414067029953003
1515767533.2318358,577000,0.07376405596733093
1515768032.4570577,597500,0.1691710203886032
1515768316.8459363,609250,0.07890018820762634
1515768419.6597798,613500,0.11179062724113464
1515768431.972445,614000,0.09498923271894455
1515768461.9259293,615250,0.09472984820604324
1515768613.7403886,621500,0.10717019438743591
1515768619.7560933,621750,0.14313086867332458
1515768693.3041792,624750,0.19149066507816315
1515768723.6793065,626000,0.06700372695922852
1515768899.197468,633250,0.22232964634895325
1515769815.383456,671500,0.09025254845619202
1515770144.4178402,685250,0.1220284029841423
1515771524.5513184,742000,0.22369500994682312
1515771955.982067,759750,0.2063782811164856
1515771974.0292928,760500,0.2846793532371521
1515772707.1644256,790500,0.4279242157936096
1515773125.6688442,807750,0.2576929032802582
1515773223.951232,811750,0.3554084599018097
1515773229.9825613,812000,0.4367203712463379
1515773581.4430676,826500,0.3779323697090149
1515774645.9594712,870250,0.27534613013267517
1515775487.8996162,904750,0.40183785557746887
1515775500.1498263,905250,0.35739490389823914
1515775804.681596,917750,0.5105559825897217
1515776235.3749244,935500,0.27962490916252136
1515776679.7553012,953750,0.3619645833969116
1515776722.552891,955500,0.19150196015834808
1515777378.122833,982250,0.3571555018424988
1515777548.672974,989250,0.3356539309024811
1515778033.5899427,1009250,0.32034826278686523
1515778411.3905108,1024750,0.33383044600486755
1515779010.1636913,1049250,0.32686951756477356
1515779199.0613115,1057000,0.5667445063591003
1515779229.8954873,1058250,0.2685020864009857
1515779748.5896504,1079500,0.407043993473053
1515779760.7773407,1080000,0.2688354253768921
1515780256.5793593,1100250,0.5534493923187256
1515780816.0881872,1123250,0.1615256667137146
1515780920.2305057,1127500,0.3897141218185425
1515781049.558711,1132750,0.34057503938674927
1515781869.256559,1166250,0.3814650774002075
1515781894.0068786,1167250,0.32779455184936523
1515781942.834357,1169250,0.5279746055603027
1515782624.1110513,1197250,0.21173542737960815
1515782709.9095645,1200750,0.23195688426494598
1515782943.5319166,1210250,0.3595004677772522
1515783273.5830522,1223750,0.36379683017730713
1515783740.8546727,1243000,0.31610214710235596
1515784221.9086928,1262750,0.25848206877708435
1515784234.4400954,1263250,0.3419671654701233
1515784563.3976436,1276750,0.4868302345275879
1515784736.9610946,1283750,0.5222362875938416
1515786022.3559804,1336500,0.2144593596458435
1515786109.4826756,1340000,0.2346227765083313
1515786481.815864,1355250,0.39329779148101807
1515787266.7262428,1387500,0.27212604880332947
1515788062.408535,1420000,0.33802735805511475
1515788330.1466908,1431000,0.21489761769771576
1515788850.1367025,1452250,0.3825072646141052
1515789193.7973552,1466250,0.23313967883586884
1515789236.827457,1468000,0.2888481318950653
1515789456.39276,1477000,0.40950241684913635
1515789961.667153,1497750,0.21171967685222626
1515790083.652847,1502750,0.256866991519928
1515790765.4380412,1530500,0.2990546226501465
1515790826.5637224,1533000,0.5727474689483643
1515791245.9589236,1550250,0.32386282086372375
1515791325.41372,1553500,0.2700310945510864
1515791362.0080576,1555000,0.2826124429702759
1515791792.3736076,1572500,0.22173643112182617
1515791932.4847932,1578250,0.30806565284729004
1515792324.6131952,1594250,0.39478006958961487
1515793202.4216015,1630250,0.30109620094299316
1515793534.6918974,1643750,0.3165455460548401
1515793714.1785648,1651000,0.4822302460670471
1515794281.7262068,1674250,0.2769474387168884
1515794299.9296844,1675000,0.2696664035320282
1515794373.665519,1678000,0.31277307868003845
1515795251.845798,1713750,0.32103005051612854
1515795936.1972692,1741750,0.3820649981498718
1515796095.6212041,1748250,0.2632346451282501
1515796795.4267101,1776750,0.16984641551971436
1515796844.3807888,1778750,0.23912419378757477
1515797094.306574,1789000,0.422613263130188
1515797660.1621327,1812000,0.4268539547920227
1515798053.854604,1828000,0.34434235095977783
1515798347.8115034,1840000,0.3219987452030182
1515798488.454323,1845750,0.2574484646320343
1515798901.8659766,1862750,0.43129613995552063
1515798962.3198962,1865250,0.31192654371261597
1515798980.7887692,1866000,0.24691595137119293
1515799072.3993232,1869750,0.3025285005569458
1515799277.3241203,1878000,0.3353765904903412
1515800390.679881,1923500,0.44241034984588623
1515800975.1572087,1947250,0.3937460482120514
1515801035.8767426,1949750,0.47499901056289673
1515801253.5243373,1958500,0.18294121325016022
1515802222.166121,1998000,0.2998833656311035
1515802683.4892542,2016750,0.22579367458820343
1515803384.1356926,2045250,0.2954769432544708
1515803635.449867,2055500,0.23122790455818176
1515804511.8452392,2091000,0.4178903102874756
1515804542.4235663,2092250,0.3532593548297882
1515804598.0645628,2094500,0.28992190957069397
1515805167.9997187,2117750,0.33556297421455383
1515805339.4538653,2124750,0.3367091119289398
1515805400.9230163,2127250,0.1666223108768463
1515805972.2099924,2150500,0.2373991310596466
1515806181.0876608,2159000,0.2224067598581314
1515806550.576832,2174000,0.3958744406700134
1515807674.9807086,2219750,0.19095325469970703
1515807838.1841357,2226250,0.33313536643981934
1515807856.4499173,2227000,0.3618665933609009
1515807985.6393683,2232250,0.34457123279571533
1515808028.4521372,2234000,0.35222700238227844
1515808384.5661042,2248500,0.3921382427215576
1515808767.3537052,2264000,0.143016517162323
1515810028.1357317,2315250,0.3845267593860626
1515810372.5630503,2329250,0.21687179803848267
1515810570.5186837,2337250,0.355779230594635
1515811104.7616107,2359000,0.19342224299907684
1515811307.8011997,2367250,0.2787560224533081
1515811797.121982,2387000,0.2974238991737366
1515811840.2164943,2388750,0.3050042688846588
1515811920.3581843,2392000,0.31280362606048584
1515812475.5020807,2414500,0.31342169642448425
1515812616.395419,2420250,0.24209891259670258
1515812727.5067036,2424750,0.38206735253334045
1515813617.3919392,2461000,0.31795400381088257
1515814010.850671,2477000,0.40403419733047485
1515814941.9564414,2514750,0.20582646131515503
1515815102.050818,2521250,0.25524336099624634
1515816290.87433,2569250,0.261412650346756
1515816334.2030108,2571000,0.25337621569633484
1515817047.5396807,2600000,0.3416197597980499
1515817538.906611,2620000,0.23033615946769714
1515817804.160035,2630750,0.30715611577033997
1515818329.0876784,2652000,0.38999372720718384
1515818519.4028053,2659750,0.4901237487792969
1515818616.966569,2663750,0.25160935521125793
1515818966.4555743,2678000,0.37678393721580505
1515819248.928434,2689500,0.24289767444133759
1515819255.0691345,2689750,0.4029392600059509
1515819389.9302273,2695250,0.2363092303276062
1515819764.9467828,2710500,0.13766765594482422
1515819820.8069613,2712750,0.2872154116630554
1515820141.828099,2725750,0.2666316628456116
1515820160.1408029,2726500,0.4948449730873108
1515820393.7689426,2736000,0.502453088760376
1515820535.3956451,2741750,0.2845344543457031
1515820572.6606627,2743250,0.22931350767612457
1515820584.785818,2743750,0.3590221405029297
1515820867.1504183,2755250,0.2284478396177292
1515821378.3917725,2775750,0.3822428584098816
1515821494.517447,2780500,0.31534045934677124
1515821549.79912,2782750,0.251975417137146
1515821968.1648242,2799750,0.24534694850444794
1515821980.6338172,2800250,0.4010099768638611
1515822350.1395333,2815250,0.2649306058883667
1515823328.0932999,2855000,0.3410543203353882
1515823654.6362424,2868250,0.3620109260082245
1515823777.2471695,2873250,0.34868738055229187
1515823967.796527,2881000,0.2479378879070282
1515824022.8753667,2883250,0.2811520993709564
1515824127.5956435,2887500,0.2652679681777954
1515824231.9561605,2891750,0.315094530582428
1515824738.1803582,2912250,0.29540199041366577
1515824967.0123868,2921500,0.3527171015739441
1515825423.6586719,2940000,0.18932977318763733
1515826124.369487,2968500,0.18772326409816742
1515826714.1167529,2992500,0.30164650082588196
1515826744.836862,2993750,0.4081856906414032
1515826966.3750906,3002750,0.2231127917766571
1515827156.7739677,3010500,0.33082816004753113
1515827755.515893,3034750,0.2049996703863144
1515827915.0950785,3041250,0.1848364621400833
1515828037.813555,3046250,0.2866629660129547
1515828295.862145,3056750,0.3393367528915405
1515828688.3658237,3072750,0.10142258554697037
1515829395.0454216,3101500,0.30030855536460876
1515829721.4558494,3114750,0.2609178125858307
1515831037.6854172,3168000,0.21078260242938995
1515831209.921887,3175000,0.38780319690704346
1515832302.155,3219500,0.4184149503707886
1515832684.127277,3235000,0.25130826234817505
1515833162.742938,3254500,0.44566330313682556
1515833266.9003909,3258750,0.21904359757900238
1515833432.0420642,3265500,0.43836015462875366
1515833562.3562152,3270750,0.47045740485191345
1515833635.8729115,3273750,0.18505504727363586
1515833728.2184825,3277500,0.26067307591438293
1515834529.4035916,3310000,0.30940642952919006
1515835531.1502056,3350750,0.2840667963027954
1515835555.7131839,3351750,0.20265698432922363
1515836159.2376573,3376250,0.22124972939491272
1515836417.9430077,3386750,0.18692463636398315
1515836730.7598338,3399500,0.1834687739610672
1515836872.3707724,3405250,0.28636065125465393
1515837237.3278737,3420000,0.2285008430480957
1515837255.8123298,3420750,0.40794306993484497
1515838044.5939631,3452750,0.1988149732351303
1515838260.7028093,3461500,0.413669228553772
1515838500.924659,3471250,0.18419188261032104
1515839708.9564338,3520250,0.24162453413009644
1515840586.7478995,3555500,0.3616325557231903
1515840994.2999258,3572000,0.36913183331489563
1515841037.5194848,3573750,0.18833260238170624
1515841198.0845852,3580250,0.23187722265720367
1515841309.5550466,3584750,0.183318629860878
1515841675.168863,3599500,0.20249463617801666
1515841984.8448877,3612000,0.3095259964466095
1515843128.8672435,3658250,0.320186972618103
1515843166.1977012,3659750,0.27085405588150024
1515843353.3476558,3667250,0.19712597131729126
1515843408.4736745,3669500,0.23521216213703156
1515843469.8029616,3672000,0.3498498201370239
1515844036.054448,3695000,0.2850339710712433
1515844091.8676016,3697250,0.1742786318063736
1515844221.4306774,3702500,0.3087054193019867
1515844615.559144,3718500,0.253653347492218
1515844732.9044642,3723250,0.3173898458480835
1515845957.5946462,3772750,0.3332812190055847
1515846241.3804965,3784250,0.17072157561779022
1515846512.1806202,3795250,0.30827009677886963
1515847045.718779,3816750,0.2885567843914032
1515847404.425213,3831250,0.17738449573516846
1515848324.7190988,3868500,0.23505200445652008
1515848336.984627,3869000,0.141273632645607
1515848536.127793,3877000,0.23020866513252258
1515848728.1146717,3884750,0.19325222074985504
1515849978.772669,3935250,0.3336598575115204
1515850127.4616785,3941250,0.40158551931381226
1515850182.806612,3943500,0.2975752055644989
1515850521.3429015,3957250,0.1374567300081253
1515851545.5268798,3998500,0.2403964400291443
1515852175.879426,4024000,0.30295881628990173
1515852305.7404253,4029250,0.1955343782901764
1515853129.0885296,4062500,0.28300049901008606
1515853572.5006635,4080500,0.34150418639183044
1515853708.7215786,4086000,0.2127770334482193
1515853813.5506048,4090250,0.20655959844589233
1515854096.961206,4101750,0.39855751395225525
1515854708.9519203,4126500,0.2638506293296814
1515855202.7550602,4146500,0.34491461515426636
1515855671.1052227,4165500,0.18723224103450775
1515855893.936424,4174500,0.23010413348674774
1515856579.3927696,4202250,0.1608346700668335
1515856585.642729,4202500,0.33154213428497314
1515856881.2402897,4214500,0.3936399519443512
1515857140.2905345,4225000,0.34836167097091675
1515858171.3512783,4266750,0.3789898157119751
1515858362.3053312,4274500,0.10468406975269318
1515858572.714293,4283000,0.3420162796974182
1515859239.9575088,4310000,0.18540936708450317
1515859446.1360142,4318250,0.3333694636821747
1515859556.9556136,4322750,0.23292644321918488
1515859569.237681,4323250,0.19173747301101685
1515859717.2606552,4329250,0.3331919014453888
1515859723.4482656,4329500,0.2803582549095154
1515859741.7140944,4330250,0.17849263548851013
1515859858.7781062,4335000,0.177431121468544
1515860074.7183917,4343750,0.22068943083286285
1515860266.8714795,4351500,0.2425270676612854
1515860507.499519,4361250,0.33204707503318787
1515860569.0470946,4363750,0.1618121713399887
1515861116.9397185,4386000,0.2457912713289261
1515861203.190292,4389500,0.2772653102874756
1515861382.2695775,4396750,0.22401444613933563
1515861431.582519,4398750,0.35766303539276123
1515861611.1929774,4406000,0.14718464016914368
1515862228.9141862,4430750,0.2249666303396225
1515863662.7893643,4488500,0.1963217854499817
1515863836.9895465,4495500,0.2955646812915802
1515863892.787112,4497750,0.43661946058273315
1515864066.1799712,4504750,0.28321337699890137
1515864283.3546777,4513500,0.22991818189620972
1515864357.589983,4516500,0.23093700408935547
1515864753.4056735,4532500,0.4225461483001709
1515865587.6840236,4566250,0.3401486277580261
1515865924.9370446,4579750,0.18276773393154144
1515866748.9461155,4613000,0.25487038493156433
1515866755.1336954,4613250,0.3227170407772064
1515867622.091853,4648250,0.2619370222091675
1515868372.9782965,4678500,0.3514752984046936
1515868416.3993285,4680250,0.21355697512626648
1515869191.6281025,4711500,0.34158003330230713
1515869892.4796205,4739750,0.1835068315267563
1515870184.8271718,4751500,0.2754104733467102
1515870321.6403198,4757000,0.3569692373275757
1515870452.0644386,4762250,0.28694096207618713
1515870873.352002,4779250,0.23884619772434235
1515871201.6635442,4792500,0.35743531584739685
1515871837.2342453,4818000,0.23007962107658386
1515873419.5663404,4881500,0.23804828524589539
1515873456.8636968,4883000,0.14563757181167603
1515874133.9496915,4910250,0.3614315092563629
1515874227.3727684,4913750,0.40773504972457886
1515874703.5664423,4933000,0.27097317576408386
1515874740.3950133,4934500,0.1570756882429123
1515875275.2731595,4956000,0.28892695903778076
1515875418.2913287,4961750,0.12140585482120514
1515875854.75171,4979250,0.34298935532569885
1515875991.2109752,4984750,0.20376650989055634
1515876196.029224,4993000,0.24472491443157196
1515876345.5165346,4999000,0.23007215559482574
1515876592.8479164,5009000,0.2680424749851227
1515876704.9577377,5013500,0.18739300966262817
1515876742.4113503,5015000,0.1735285222530365
1515876760.989967,5015750,0.4574909210205078
1515877232.4799101,5034750,0.22580289840698242
1515877238.6831176,5035000,0.2468055635690689
1515877531.4354775,5046750,0.29846644401550293
1515877723.829222,5054500,0.18216213583946228
1515877891.5665946,5061250,0.23623868823051453
1515877910.504442,5062000,0.22021420300006866
1515877941.6925428,5063250,0.3668535053730011
1515878383.93284,5081000,0.21909958124160767
1515878451.9011247,5083750,0.24212288856506348
1515878755.641719,5096000,0.27366888523101807
1515879111.7244105,5110250,0.33772099018096924
1515879390.6030388,5121500,0.19826020300388336
1515879645.4654677,5131750,0.24640144407749176
1515879726.2014272,5135000,0.3494632840156555
1515879732.467157,5135250,0.29944658279418945
1515879868.9691637,5140750,0.16065001487731934
1515879968.1891956,5144750,0.22245968878269196
1515880657.3064077,5172500,0.3383251428604126
1515880787.6049626,5177750,0.15839919447898865
1515881215.469829,5195000,0.17704235017299652
1515881234.2186792,5195750,0.2553332448005676
1515881240.5000117,5196000,0.1960575431585312
1515881537.5055614,5208000,0.3675066828727722
1515881685.9139705,5214000,0.2481490522623062
1515882508.2015378,5247000,0.2801244854927063
1515883085.5198371,5270250,0.24413307011127472
1515883481.6665907,5286250,0.32290542125701904
1515883885.9071295,5302500,0.37588047981262207
1515884029.095106,5308250,0.33486324548721313
1515884552.3361115,5329250,0.18494465947151184
1515884570.8520103,5330000,0.21715180575847626
1515884601.8057778,5331250,0.32217442989349365
1515885017.4655337,5348000,0.26289013028144836
1515885131.4357505,5352500,0.15381020307540894
1515885598.9281178,5371250,0.22555892169475555
1515885842.951185,5381000,0.3624046742916107
1515886825.5836203,5420500,0.29151684045791626
1515887100.6817431,5431250,0.34948503971099854
1515887541.0480819,5449000,0.25279614329338074
1515887702.6270404,5455500,0.33741968870162964
1515887833.0036952,5460750,0.3057033121585846
1515887870.144794,5462250,0.3229804039001465
1515888855.1100848,5501750,0.15340791642665863
1515890341.2196498,5561500,0.44424161314964294
1515890422.1425357,5564750,0.3185007572174072
1515890633.518805,5573250,0.19513575732707977
1515890870.053136,5582750,0.36905691027641296
1515891045.0877576,5589750,0.2556387782096863
1515891755.9872787,5618250,0.22846023738384247
1515891972.6463003,5627000,0.3482547104358673
1515892201.6179316,5636250,0.2075338065624237
1515892767.3738315,5659000,0.2636961042881012
1515893578.1782718,5691500,0.3142450153827667
1515894045.5917342,5710250,0.18240171670913696
1515894609.4256506,5732750,0.2282395362854004
1515894628.2540507,5733500,0.2314838320016861
1515895547.6100564,5770250,0.26111435890197754
1515895572.8292072,5771250,0.35930657386779785
1515895909.5210195,5784750,0.24180518090724945
1515895971.8645132,5787250,0.21240858733654022
1515896184.867258,5795750,0.45086848735809326
1515896247.3212185,5798250,0.29036399722099304
1515896409.4641962,5804750,0.4092107117176056
1515896690.1394029,5816000,0.318316787481308
1515896834.1100142,5821750,0.18132776021957397
1515897300.3301358,5840500,0.2635182738304138
1515897419.0351224,5845250,0.28623905777931213
1515897711.7107987,5857000,0.22032390534877777
1515898418.406282,5885250,0.254118412733078
1515898723.0497572,5897500,0.2055598944425583
1515899226.9332204,5917750,0.22958149015903473
1515899294.8403184,5920500,0.43747034668922424
1515899419.6856787,5925500,0.29117023944854736
1515899875.6748276,5943750,0.2639252841472626
1515900232.7109444,5958000,0.2756797671318054
1515900909.2454562,5984750,0.2269558310508728
1515901793.7083716,6020000,0.2868611812591553
1515902038.77396,6029750,0.367389053106308
1515902219.886097,6037000,0.255819708108902
1515902766.4404714,6058750,0.34755465388298035
1515903066.2724652,6070750,0.14417046308517456
1515903078.8040035,6071250,0.33200520277023315
1515903315.4772859,6080750,0.31950780749320984
1515903459.4010415,6086500,0.20399177074432373
1515903904.0161285,6104250,0.3736408054828644
1515904791.0411777,6139500,0.18377867341041565
1515905191.357385,6155500,0.18387749791145325
1515905804.584349,6180000,0.2555791139602661
1515905854.6478531,6182000,0.2075933814048767
1515906944.0516489,6225500,0.2614973783493042
1515907151.3355436,6233750,0.22100931406021118
1515907616.3263514,6252250,0.2066584825515747
1515907862.064137,6262000,0.10370834916830063
1515908400.896477,6283500,0.25178998708724976
1515909015.9982178,6308000,0.32361820340156555
1515909097.0305443,6311250,0.16025634109973907
1515909152.7187617,6313500,0.26998627185821533
1515909647.7407808,6333250,0.1889207810163498
1515910019.335947,6348000,0.22879579663276672
1515910730.530795,6376500,0.2020183950662613
1515910824.1101232,6380250,0.26576727628707886
1515911319.8040855,6400000,0.3305237591266632
1515911863.681316,6421750,0.2709207832813263
1515912651.8017397,6453250,0.10538963228464127
1515912872.960845,6462000,0.4264322817325592
1515913337.4355855,6480500,0.29103848338127136
1515914119.6182344,6511500,0.1304539144039154
1515914251.135681,6516750,0.27859237790107727
1515914408.2456398,6523000,0.28293099999427795
1515914811.000862,6539000,0.2039252519607544
1515914898.8300912,6542500,0.12702448666095734
1515915677.0543616,6573250,0.13944905996322632
1515915746.5087974,6576000,0.29336002469062805
1515916374.7661102,6601000,0.385980486869812
1515916796.0527651,6617750,0.22369755804538727
1515918053.475088,6667750,0.2541159391403198
1515918850.2025077,6699500,0.32738736271858215
1515918856.6088097,6699750,0.2184939682483673
1515919039.4217813,6707000,0.1378948986530304
1515919052.0315778,6707500,0.18425706028938293
1515919675.0096476,6732250,0.30295631289482117
1515921024.1807058,6785750,0.28094446659088135
1515921062.134327,6787250,0.26634132862091064
1515921099.9004333,6788750,0.0960172787308693
1515921125.3382876,6789750,0.27906689047813416
1515921131.6040933,6790000,0.19567462801933289
1515921856.3174403,6818750,0.38962671160697937
1515923316.3413684,6876500,0.16146929562091827
1515923932.6452603,6901000,0.2598377764225006
1515923995.5992432,6903500,0.2832930386066437
1515924039.959154,6905250,0.29741647839546204
1515924154.0387447,6909750,0.1006157323718071
1515924789.1705093,6935000,0.22054387629032135
1515925331.6462839,6956500,0.2130032628774643
1515925904.4825008,6979250,0.2726462185382843
1515925916.9514122,6979750,0.26762935519218445
1515926117.9540057,6987750,0.38789045810699463
1515926231.4386659,6992250,0.18090490996837616
1515928014.1820767,7063000,0.27534013986587524
1515928178.0421624,7069500,0.28031766414642334
1515928457.0926588,7080500,0.2526363730430603
1515929197.0558674,7109750,0.33720481395721436
1515929279.6818964,7113000,0.262935996055603
1515929868.18952,7136000,0.3355552852153778
1515930053.4769907,7143250,0.2511952519416809
1515930298.7952218,7153000,0.2845047116279602
1515932565.583983,7242750,0.2420790195465088
1515932728.7742596,7249250,0.19025854766368866
1515932866.9007475,7254750,0.2805092930793762
1515932988.2153184,7259500,0.24830171465873718
1515933144.5767088,7265750,0.30732396245002747
1515933244.6561258,7269750,0.2984047532081604
1515933319.7195704,7272750,0.26838722825050354
1515934022.1266828,7300500,0.1692613810300827
1515934412.9598496,7316000,0.19092589616775513
1515935727.5546253,7368000,0.23640792071819305
1515935771.3676765,7369750,0.2692044973373413
1515935828.3371913,7372000,0.2928093671798706
1515936145.4819026,7384500,0.2167631983757019
1515936164.4821231,7385250,0.22798722982406616
1515936298.843622,7390500,0.3020954728126526
1515936495.7071147,7398250,0.3423037528991699
1515936615.8322723,7403000,0.2703751027584076
1515937479.0298967,7437000,0.18920569121837616
1515937989.8764868,7457250,0.2963605523109436
1515937996.1575634,7457500,0.3665122389793396
1515938210.8634388,7466000,0.19782663881778717
1515939077.828324,7500250,0.2363380789756775
1515939109.2975109,7501500,0.1615203320980072
1515939274.2214942,7508000,0.24456937611103058
1515939568.7710938,7519500,0.31236013770103455
1515939663.897575,7523250,0.24419958889484406
1515940181.982407,7543750,0.2540845572948456
1515940453.9240103,7554500,0.13066062331199646
1515940619.3323872,7561000,0.2550434172153473
1515940877.1325648,7571250,0.31536614894866943
1515941147.9788823,7582000,0.24102751910686493
1515941981.8776212,7615000,0.29148876667022705
1515942025.8312886,7616750,0.2395615577697754
1515942051.2535162,7617750,0.26266637444496155
1515942696.8205457,7643250,0.08375155180692673
1515942949.0878463,7653250,0.2790070176124573
1515943540.950012,7676750,0.24469096958637238
1515943629.091223,7680250,0.13445155322551727
1515943742.1232238,7684750,0.21475833654403687
1515945745.4942267,7763250,0.30762800574302673
1515946082.0282173,7776500,0.3124983608722687
1515947997.911785,7851750,0.3090609312057495
1515948232.9770405,7861000,0.22415988147258759
1515949843.3053539,7924250,0.14072047173976898
1515950009.0106127,7930750,0.2636966109275818
1515950261.68601,7940750,0.20616067945957184
1515950553.954013,7952250,0.1929146647453308
1515950967.2091446,7968500,0.35710975527763367
1515951011.7253168,7970250,0.2750588357448578
1515951062.1166193,7972250,0.2392091453075409
1515951366.0252962,7984250,0.19891610741615295
1515951422.7604005,7986500,0.3524271249771118
1515951795.0007792,8001250,0.29982295632362366
1515951879.2680738,8004500,0.2958010137081146
1515952874.7129848,8043750,0.3535197973251343
1515953083.38755,8052000,0.24463102221488953
1515953351.670681,8062500,0.15978306531906128
1515953768.0671055,8078750,0.1931416094303131
1515954539.9833603,8109000,0.3391663134098053
1515955140.2399492,8132500,0.2258971780538559
1515955222.38166,8135750,0.22490225732326508
1515955663.5123222,8153000,0.36103522777557373
1515955957.391288,8164500,0.39386650919914246
1515956268.66163,8176750,0.27585774660110474
1515956624.6193442,8190750,0.30285322666168213
1515957466.5978608,8223750,0.3450220227241516
1515957518.5516815,8225750,0.25159865617752075
1515958158.8570077,8250750,0.4125591516494751
1515958235.6710186,8253750,0.31278499960899353
1515958363.8755958,8258750,0.39679089188575745
1515959117.837396,8288250,0.24762821197509766
1515959290.7146459,8295000,0.32130956649780273
1515959303.5585394,8295500,0.2636963129043579
1515959878.301285,8318000,0.24159874022006989
1515960322.6683412,8335500,0.3522626459598541
1515960494.9830878,8342250,0.2278348058462143
1515960539.3571074,8344000,0.273155152797699
1515960718.1719158,8351000,0.33633506298065186
1515961590.5564606,8385000,0.3284388780593872
1515962182.3145523,8408000,0.17461447417736053
1515962802.2607229,8432250,0.28935351967811584
1515962860.2145884,8434500,0.20996695756912231
1515962936.9343374,8437500,0.2644348740577698
1515963058.1077738,8442250,0.26384690403938293
1515963165.874785,8446500,0.33909693360328674
1515963514.2150428,8460000,0.21813876926898956
1515963591.7785685,8463000,0.4289289712905884
1515963762.8276553,8469250,0.27438926696777344
1515964000.5650926,8478500,0.2879091501235962
1515964665.5117488,8504500,0.29037991166114807
1515964788.9509456,8509250,0.20547927916049957
1515964833.5920727,8511000,0.2624862492084503
1515965125.8927195,8522500,0.3241620361804962
1515965457.6614974,8535500,0.2350027859210968
1515965476.7554843,8536250,0.3008529543876648
1515965700.05525,8545000,0.25900447368621826
1515966530.8004978,8577500,0.18254663050174713
1515966861.6958978,8590500,0.28349679708480835
1515966867.9303813,8590750,0.3927505612373352
1515967000.9686956,8596000,0.42718106508255005
1515967353.3603506,8609750,0.28394147753715515
1515967912.7425716,8631500,0.27436310052871704
1515967919.0864005,8631750,0.19319801032543182
1515968163.32279,8641250,0.24601131677627563
1515968387.6538067,8650000,0.1996956616640091
1515968445.670444,8652250,0.2919144034385681
1515969570.1226509,8696000,0.30602872371673584
1515970185.0669985,8719750,0.407611608505249
1515971473.4316864,8770000,0.19726057350635529
1515971704.886693,8779000,0.23638735711574554
1515972102.766802,8794500,0.24633100628852844
1515972595.537678,8813750,0.18823297321796417
1515973106.3274767,8833500,0.19866810739040375
1515973242.5949306,8838750,0.2716296911239624
1515973294.0643332,8840750,0.11688034981489182
1515973377.6278527,8844000,0.2662721574306488
1515973390.3467922,8844500,0.16388313472270966
1515973429.0972898,8846000,0.50249183177948
1515974056.0415668,8870500,0.23803278803825378
1515974068.8077338,8871000,0.18033817410469055
1515974630.9994822,8892750,0.16025395691394806
1515974650.6405156,8893500,0.2710782587528229
1515975930.5252185,8943000,0.27030205726623535
1515975975.7286441,8944750,0.18318836390972137
1515976400.7955787,8961250,0.45324060320854187
1515976433.3116236,8962500,0.3410301208496094
1515977102.2904844,8988500,0.2933084964752197
1515977212.2597203,8992750,0.2130952626466751
1515977643.187126,9009500,0.3295804262161255
1515977771.5327687,9014500,0.2353721708059311
1515978457.8172271,9041250,0.22050286829471588
1515978888.103744,9058000,0.1960783451795578
1515978983.7456653,9061750,0.27761000394821167
1515979085.6524727,9065750,0.38264238834381104
1515979169.7322237,9069000,0.19596463441848755
