Wall time,Step,Value
1515781869.256559,1166250,0.6601475477218628
1515781894.0068786,1167250,0.6598941087722778
1515781942.834357,1169250,0.6584291458129883
1515782624.1110513,1197250,0.6564010977745056
1515782709.9095645,1200750,0.6582807302474976
1515782943.5319166,1210250,0.6593962907791138
1515783273.5830522,1223750,0.6649601459503174
1515783740.8546727,1243000,0.6700958013534546
1515784221.9086928,1262750,0.6699528694152832
1515784234.4400954,1263250,0.6707320213317871
1515784563.3976436,1276750,0.668559193611145
1515784736.9610946,1283750,0.6726953983306885
1515786022.3559804,1336500,0.6768629550933838
1515786109.4826756,1340000,0.6780233383178711
1515786481.815864,1355250,0.6812770366668701
1515787266.7262428,1387500,0.6843401789665222
1515788062.408535,1420000,0.6904324293136597
1515788330.1466908,1431000,0.689105749130249
1515788850.1367025,1452250,0.6868098974227905
1515789193.7973552,1466250,0.6875832080841064
1515789236.827457,1468000,0.6882185935974121
1515789456.39276,1477000,0.6852201223373413
1515789961.667153,1497750,0.6848400831222534
1515790083.652847,1502750,0.6812887191772461
1515790765.4380412,1530500,0.6835188269615173
1515790826.5637224,1533000,0.6847466826438904
1515791245.9589236,1550250,0.6937938928604126
1515791325.41372,1553500,0.6952059268951416
1515791362.0080576,1555000,0.6959942579269409
1515791792.3736076,1572500,0.694689154624939
1515791932.4847932,1578250,0.6955587863922119
1515792324.6131952,1594250,0.6957180500030518
1515793202.4216015,1630250,0.6951054334640503
1515793534.6918974,1643750,0.6939139366149902
1515793714.1785648,1651000,0.6954982280731201
1515794281.7262068,1674250,0.6967570781707764
1515794299.9296844,1675000,0.6983060836791992
1515794373.665519,1678000,0.695960521697998
1515795251.845798,1713750,0.6915096640586853
1515795936.1972692,1741750,0.6905382871627808
1515796095.6212041,1748250,0.6912356615066528
1515796795.4267101,1776750,0.6958417892456055
1515796844.3807888,1778750,0.6958961486816406
1515797094.306574,1789000,0.6975585222244263
1515797660.1621327,1812000,0.692582368850708
1515798053.854604,1828000,0.686005711555481
1515798347.8115034,1840000,0.6825132369995117
1515798488.454323,1845750,0.6837118864059448
1515798901.8659766,1862750,0.6812000274658203
1515798962.3198962,1865250,0.6827282905578613
1515798980.7887692,1866000,0.6834392547607422
1515799072.3993232,1869750,0.6834006309509277
1515799277.3241203,1878000,0.6803658604621887
1515800390.679881,1923500,0.6801061630249023
1515800975.1572087,1947250,0.68316251039505
1515801035.8767426,1949750,0.6845942735671997
1515801253.5243373,1958500,0.6870031356811523
1515802222.166121,1998000,0.6908470988273621
1515802683.4892542,2016750,0.6969635486602783
1515803384.1356926,2045250,0.701483964920044
1515803635.449867,2055500,0.7034417390823364
1515804511.8452392,2091000,0.7079720497131348
1515804542.4235663,2092250,0.7082866430282593
1515804598.0645628,2094500,0.706468939781189
1515805167.9997187,2117750,0.7078883647918701
1515805339.4538653,2124750,0.7067202925682068
1515805400.9230163,2127250,0.7075212001800537
1515805972.2099924,2150500,0.7043488621711731
1515806181.0876608,2159000,0.7036066651344299
1515806550.576832,2174000,0.7020879983901978
1515807674.9807086,2219750,0.7001245021820068
1515807838.1841357,2226250,0.6965693831443787
1515807856.4499173,2227000,0.6967504024505615
1515807985.6393683,2232250,0.6969716548919678
1515808028.4521372,2234000,0.698208212852478
1515808384.5661042,2248500,0.6977865695953369
1515808767.3537052,2264000,0.6993871927261353
1515810028.1357317,2315250,0.6979502439498901
1515810372.5630503,2329250,0.7008376121520996
1515810570.5186837,2337250,0.702098548412323
1515811104.7616107,2359000,0.706529974937439
1515811307.8011997,2367250,0.7069519758224487
1515811797.121982,2387000,0.7082265615463257
1515811840.2164943,2388750,0.7097711563110352
1515811920.3581843,2392000,0.7105574607849121
1515812475.5020807,2414500,0.7176874876022339
1515812616.395419,2420250,0.718090295791626
1515812727.5067036,2424750,0.7190184593200684
1515813617.3919392,2461000,0.716506838798523
1515814010.850671,2477000,0.7114306092262268
1515814941.9564414,2514750,0.7155436873435974
1515815102.050818,2521250,0.7146452069282532
1515816290.87433,2569250,0.7063076496124268
1515816334.2030108,2571000,0.706936776638031
1515817047.5396807,2600000,0.7049795389175415
1515817538.906611,2620000,0.6997202634811401
1515817804.160035,2630750,0.6996119022369385
1515818329.0876784,2652000,0.7010299563407898
1515818519.4028053,2659750,0.7011690139770508
1515818616.966569,2663750,0.7004212141036987
1515818966.4555743,2678000,0.7005696892738342
1515819248.928434,2689500,0.6994438767433167
1515819255.0691345,2689750,0.6999700665473938
1515819389.9302273,2695250,0.6986486315727234
1515819764.9467828,2710500,0.6992454528808594
1515819820.8069613,2712750,0.6994634866714478
1515820141.828099,2725750,0.7016101479530334
1515820160.1408029,2726500,0.7021369934082031
1515820393.7689426,2736000,0.700665295124054
1515820535.3956451,2741750,0.7028825283050537
1515820572.6606627,2743250,0.7015498280525208
1515820584.785818,2743750,0.7018734812736511
1515820867.1504183,2755250,0.704054594039917
1515821378.3917725,2775750,0.7063660621643066
1515821494.517447,2780500,0.7056454420089722
1515821549.79912,2782750,0.7041886448860168
1515821968.1648242,2799750,0.7063629627227783
1515821980.6338172,2800250,0.7068296670913696
1515822350.1395333,2815250,0.7045658826828003
1515823328.0932999,2855000,0.7057119607925415
1515823654.6362424,2868250,0.7046910524368286
1515823777.2471695,2873250,0.7060166001319885
1515823967.796527,2881000,0.7045779228210449
1515824022.8753667,2883250,0.7049742937088013
1515824127.5956435,2887500,0.7055505514144897
1515824231.9561605,2891750,0.7068591117858887
1515824738.1803582,2912250,0.7054760456085205
1515824967.0123868,2921500,0.7037508487701416
1515825423.6586719,2940000,0.7041583061218262
1515826124.369487,2968500,0.7015564441680908
1515826714.1167529,2992500,0.7055655717849731
1515826744.836862,2993750,0.706712007522583
1515826966.3750906,3002750,0.7072844505310059
1515827156.7739677,3010500,0.7084521055221558
1515827755.515893,3034750,0.7109676599502563
1515827915.0950785,3041250,0.7112621068954468
1515828037.813555,3046250,0.7110779285430908
1515828295.862145,3056750,0.7109381556510925
1515828688.3658237,3072750,0.7094521522521973
1515829395.0454216,3101500,0.7078074216842651
1515829721.4558494,3114750,0.7092472314834595
1515831037.6854172,3168000,0.7050421833992004
1515831209.921887,3175000,0.703744649887085
1515832302.155,3219500,0.6987179517745972
1515832684.127277,3235000,0.702282190322876
1515833162.742938,3254500,0.7002518177032471
1515833266.9003909,3258750,0.701859712600708
1515833432.0420642,3265500,0.7000187635421753
1515833562.3562152,3270750,0.7004213333129883
1515833635.8729115,3273750,0.7006029486656189
1515833728.2184825,3277500,0.7004190683364868
1515834529.4035916,3310000,0.6992378234863281
1515835531.1502056,3350750,0.6982862949371338
1515835555.7131839,3351750,0.6978381872177124
1515836159.2376573,3376250,0.6993650197982788
1515836417.9430077,3386750,0.69727623462677
1515836730.7598338,3399500,0.6943107843399048
1515836872.3707724,3405250,0.6934068202972412
1515837237.3278737,3420000,0.689106285572052
1515837255.8123298,3420750,0.690383791923523
1515838044.5939631,3452750,0.6862025260925293
1515838260.7028093,3461500,0.6844128370285034
1515838500.924659,3471250,0.6827224493026733
1515839708.9564338,3520250,0.6781705617904663
1515840586.7478995,3555500,0.6716306209564209
1515840994.2999258,3572000,0.6715471744537354
1515841037.5194848,3573750,0.6713468432426453
1515841198.0845852,3580250,0.6712098717689514
1515841309.5550466,3584750,0.6714412569999695
1515841675.168863,3599500,0.6741979122161865
1515841984.8448877,3612000,0.6773378849029541
1515843128.8672435,3658250,0.6758873462677002
1515843166.1977012,3659750,0.676760196685791
1515843353.3476558,3667250,0.6758667230606079
1515843408.4736745,3669500,0.6744570732116699
1515843469.8029616,3672000,0.6743027567863464
1515844036.054448,3695000,0.6730233430862427
1515844091.8676016,3697250,0.6738032102584839
1515844221.4306774,3702500,0.6709442138671875
1515844615.559144,3718500,0.6737375259399414
1515844732.9044642,3723250,0.6745444536209106
1515845957.5946462,3772750,0.686303973197937
1515846241.3804965,3784250,0.6912325620651245
1515846512.1806202,3795250,0.6890535354614258
1515847045.718779,3816750,0.6922608613967896
1515847404.425213,3831250,0.6913310289382935
1515848324.7190988,3868500,0.6925735473632812
1515848336.984627,3869000,0.6936426162719727
1515848536.127793,3877000,0.6969150304794312
1515848728.1146717,3884750,0.6974064111709595
1515849978.772669,3935250,0.7061930298805237
1515850127.4616785,3941250,0.708906352519989
1515850182.806612,3943500,0.7093214392662048
1515850521.3429015,3957250,0.7111198902130127
1515851545.5268798,3998500,0.7124466896057129
1515852175.879426,4024000,0.7151906490325928
1515852305.7404253,4029250,0.715107262134552
1515853129.0885296,4062500,0.7166710495948792
1515853572.5006635,4080500,0.7182464599609375
1515853708.7215786,4086000,0.7186663150787354
1515853813.5506048,4090250,0.7179093956947327
1515854096.961206,4101750,0.7179133892059326
1515854708.9519203,4126500,0.7175624370574951
1515855202.7550602,4146500,0.7144763469696045
1515855671.1052227,4165500,0.711856484413147
1515855893.936424,4174500,0.7114477157592773
1515856579.3927696,4202250,0.7072604298591614
1515856585.642729,4202500,0.7069981098175049
1515856881.2402897,4214500,0.7062265872955322
1515857140.2905345,4225000,0.7050002813339233
1515858171.3512783,4266750,0.6986544132232666
1515858362.3053312,4274500,0.6967764496803284
1515858572.714293,4283000,0.697708010673523
1515859239.9575088,4310000,0.6935065984725952
1515859446.1360142,4318250,0.6952431201934814
1515859556.9556136,4322750,0.6949254274368286
1515859569.237681,4323250,0.6946003437042236
1515859717.2606552,4329250,0.6937406063079834
1515859723.4482656,4329500,0.6947183609008789
1515859741.7140944,4330250,0.6948527097702026
1515859858.7781062,4335000,0.6933613419532776
1515860074.7183917,4343750,0.6925427913665771
1515860266.8714795,4351500,0.6923719644546509
1515860507.499519,4361250,0.6935394406318665
1515860569.0470946,4363750,0.6928205490112305
1515861116.9397185,4386000,0.6909812688827515
1515861203.190292,4389500,0.6921384334564209
1515861382.2695775,4396750,0.6913804411888123
1515861431.582519,4398750,0.6906226873397827
1515861611.1929774,4406000,0.6883929967880249
1515862228.9141862,4430750,0.6906081438064575
1515863662.7893643,4488500,0.6909984350204468
1515863836.9895465,4495500,0.6913385391235352
1515863892.787112,4497750,0.6929128170013428
1515864066.1799712,4504750,0.6931264400482178
1515864283.3546777,4513500,0.6952517032623291
1515864357.589983,4516500,0.6957716941833496
1515864753.4056735,4532500,0.6976140141487122
1515865587.6840236,4566250,0.7059067487716675
1515865924.9370446,4579750,0.7052329182624817
1515866748.9461155,4613000,0.7010126113891602
1515866755.1336954,4613250,0.7014806270599365
1515867622.091853,4648250,0.7121427059173584
1515868372.9782965,4678500,0.7211470603942871
1515868416.3993285,4680250,0.7200696468353271
1515869191.6281025,4711500,0.729354977607727
1515869892.4796205,4739750,0.729556679725647
1515870184.8271718,4751500,0.7277704477310181
1515870321.6403198,4757000,0.7276630401611328
1515870452.0644386,4762250,0.7264117002487183
1515870873.352002,4779250,0.7284133434295654
1515871201.6635442,4792500,0.7262775897979736
1515871837.2342453,4818000,0.727307140827179
1515873419.5663404,4881500,0.7203347682952881
1515873456.8636968,4883000,0.7200297117233276
1515874133.9496915,4910250,0.709138035774231
1515874227.3727684,4913750,0.707384467124939
1515874703.5664423,4933000,0.7077838182449341
1515874740.3950133,4934500,0.7079707980155945
1515875275.2731595,4956000,0.708054780960083
1515875418.2913287,4961750,0.7100260257720947
1515875854.75171,4979250,0.710381031036377
1515875991.2109752,4984750,0.7112298011779785
1515876196.029224,4993000,0.7088313102722168
1515876345.5165346,4999000,0.7080961465835571
1515876592.8479164,5009000,0.7074710130691528
1515876704.9577377,5013500,0.7075459957122803
1515876742.4113503,5015000,0.7061992883682251
1515876760.989967,5015750,0.7062537670135498
1515877232.4799101,5034750,0.7035670876502991
1515877238.6831176,5035000,0.705263614654541
1515877531.4354775,5046750,0.705166220664978
1515877723.829222,5054500,0.7064425945281982
1515877891.5665946,5061250,0.7037962675094604
1515877910.504442,5062000,0.7045996189117432
1515877941.6925428,5063250,0.7048561573028564
1515878383.93284,5081000,0.7014151811599731
1515878451.9011247,5083750,0.7007929086685181
1515878755.641719,5096000,0.6992995142936707
1515879111.7244105,5110250,0.695428192615509
1515879390.6030388,5121500,0.6940065026283264
1515879645.4654677,5131750,0.6920186281204224
1515879726.2014272,5135000,0.6926473379135132
1515879732.467157,5135250,0.6930387020111084
1515879868.9691637,5140750,0.6919161081314087
1515879968.1891956,5144750,0.6913989186286926
1515880657.3064077,5172500,0.6802904605865479
1515880787.6049626,5177750,0.6801525950431824
1515881215.469829,5195000,0.6786601543426514
1515881234.2186792,5195750,0.6800189018249512
1515881240.5000117,5196000,0.6791408061981201
1515881537.5055614,5208000,0.6793416738510132
1515881685.9139705,5214000,0.6824920177459717
1515882508.2015378,5247000,0.6827014684677124
1515883085.5198371,5270250,0.683600664138794
1515883481.6665907,5286250,0.6827002763748169
1515883885.9071295,5302500,0.6881670951843262
1515884029.095106,5308250,0.6886028051376343
1515884552.3361115,5329250,0.68743896484375
1515884570.8520103,5330000,0.6882694959640503
1515884601.8057778,5331250,0.6893196702003479
1515885017.4655337,5348000,0.6856837272644043
1515885131.4357505,5352500,0.6831737160682678
1515885598.9281178,5371250,0.6831544637680054
1515885842.951185,5381000,0.679953932762146
1515886825.5836203,5420500,0.6855064630508423
1515887100.6817431,5431250,0.6847013235092163
1515887541.0480819,5449000,0.6858296394348145
1515887702.6270404,5455500,0.6858391761779785
1515887833.0036952,5460750,0.6856139898300171
1515887870.144794,5462250,0.6874723434448242
1515888855.1100848,5501750,0.6869664192199707
1515890341.2196498,5561500,0.6920108795166016
1515890422.1425357,5564750,0.6937093734741211
1515890633.518805,5573250,0.6958800554275513
1515890870.053136,5582750,0.6968803405761719
1515891045.0877576,5589750,0.6975980997085571
1515891755.9872787,5618250,0.7001932263374329
1515891972.6463003,5627000,0.6997898817062378
1515892201.6179316,5636250,0.6992663145065308
1515892767.3738315,5659000,0.699578583240509
1515893578.1782718,5691500,0.700397253036499
1515894045.5917342,5710250,0.7000227570533752
1515894609.4256506,5732750,0.7000281810760498
1515894628.2540507,5733500,0.7000296115875244
1515895547.6100564,5770250,0.6998035907745361
1515895572.8292072,5771250,0.7004227638244629
1515895909.5210195,5784750,0.6995172500610352
1515895971.8645132,5787250,0.6983810663223267
1515896184.867258,5795750,0.7022949457168579
1515896247.3212185,5798250,0.7026336193084717
1515896409.4641962,5804750,0.7065441608428955
1515896690.1394029,5816000,0.7046287059783936
1515896834.1100142,5821750,0.7056920528411865
1515897300.3301358,5840500,0.7084386348724365
1515897419.0351224,5845250,0.7071897983551025
1515897711.7107987,5857000,0.706244945526123
1515898418.406282,5885250,0.7072306871414185
1515898723.0497572,5897500,0.7059951424598694
1515899226.9332204,5917750,0.703658401966095
1515899294.8403184,5920500,0.704849898815155
1515899419.6856787,5925500,0.7043359279632568
1515899875.6748276,5943750,0.7093446850776672
1515900232.7109444,5958000,0.7113580703735352
1515900909.2454562,5984750,0.7050154209136963
1515901793.7083716,6020000,0.705242395401001
1515902038.77396,6029750,0.7059509754180908
1515902219.886097,6037000,0.7042251825332642
1515902766.4404714,6058750,0.7056190967559814
1515903066.2724652,6070750,0.7038021683692932
1515903078.8040035,6071250,0.7039973139762878
1515903315.4772859,6080750,0.706264853477478
1515903459.4010415,6086500,0.7101535797119141
1515903904.0161285,6104250,0.7121257781982422
1515904791.0411777,6139500,0.7089351415634155
1515905191.357385,6155500,0.7077745795249939
1515905804.584349,6180000,0.706557035446167
1515905854.6478531,6182000,0.7042367458343506
1515906944.0516489,6225500,0.7074065208435059
1515907151.3355436,6233750,0.707965612411499
1515907616.3263514,6252250,0.7051458954811096
1515907862.064137,6262000,0.7077202200889587
1515908400.896477,6283500,0.7084391117095947
1515909015.9982178,6308000,0.7054057121276855
1515909097.0305443,6311250,0.7064886689186096
1515909152.7187617,6313500,0.7061498761177063
1515909647.7407808,6333250,0.7055085897445679
1515910019.335947,6348000,0.7016152143478394
1515910730.530795,6376500,0.7020200490951538
1515910824.1101232,6380250,0.7049303650856018
1515911319.8040855,6400000,0.703199028968811
1515911863.681316,6421750,0.7032662034034729
1515912651.8017397,6453250,0.698323667049408
1515912872.960845,6462000,0.7004396915435791
1515913337.4355855,6480500,0.6990771293640137
1515914119.6182344,6511500,0.7045822143554688
1515914251.135681,6516750,0.7038960456848145
1515914408.2456398,6523000,0.7041614055633545
1515914811.000862,6539000,0.7031301259994507
1515914898.8300912,6542500,0.7012760639190674
1515915677.0543616,6573250,0.7031990885734558
1515915746.5087974,6576000,0.7024175524711609
1515916374.7661102,6601000,0.700657069683075
1515916796.0527651,6617750,0.7025832533836365
1515918053.475088,6667750,0.6932967901229858
1515918850.2025077,6699500,0.6901580095291138
1515918856.6088097,6699750,0.6895601153373718
1515919039.4217813,6707000,0.6909836530685425
1515919052.0315778,6707500,0.6905561685562134
1515919675.0096476,6732250,0.6922702789306641
1515921024.1807058,6785750,0.6956810355186462
1515921062.134327,6787250,0.6948474049568176
1515921099.9004333,6788750,0.6944913864135742
1515921125.3382876,6789750,0.6946903467178345
1515921131.6040933,6790000,0.6945302486419678
1515921856.3174403,6818750,0.6940398216247559
1515923316.3413684,6876500,0.703799307346344
1515923932.6452603,6901000,0.7033794522285461
1515923995.5992432,6903500,0.7027167081832886
1515924039.959154,6905250,0.7009045481681824
1515924154.0387447,6909750,0.7032723426818848
1515924789.1705093,6935000,0.7012868523597717
1515925331.6462839,6956500,0.6979011297225952
1515925904.4825008,6979250,0.6984823346138
1515925916.9514122,6979750,0.6978888511657715
1515926117.9540057,6987750,0.6994327306747437
1515926231.4386659,6992250,0.6985154151916504
1515928014.1820767,7063000,0.7091346979141235
1515928178.0421624,7069500,0.7095801830291748
1515928457.0926588,7080500,0.7091708779335022
1515929197.0558674,7109750,0.7131074666976929
1515929279.6818964,7113000,0.712887167930603
1515929868.18952,7136000,0.712655246257782
1515930053.4769907,7143250,0.7119849920272827
1515930298.7952218,7153000,0.7148281335830688
1515932565.583983,7242750,0.7138756513595581
1515932728.7742596,7249250,0.7136660814285278
1515932866.9007475,7254750,0.715207040309906
1515932988.2153184,7259500,0.7153792381286621
1515933144.5767088,7265750,0.7163512706756592
1515933244.6561258,7269750,0.7154139876365662
1515933319.7195704,7272750,0.7173391580581665
1515934022.1266828,7300500,0.7151937484741211
1515934412.9598496,7316000,0.7170201539993286
1515935727.5546253,7368000,0.7154290080070496
1515935771.3676765,7369750,0.7160818576812744
1515935828.3371913,7372000,0.7158082723617554
1515936145.4819026,7384500,0.7172643542289734
1515936164.4821231,7385250,0.7159199714660645
1515936298.843622,7390500,0.7166634202003479
1515936495.7071147,7398250,0.7161815166473389
1515936615.8322723,7403000,0.7168475985527039
1515937479.0298967,7437000,0.7148604393005371
1515937989.8764868,7457250,0.7080290913581848
1515937996.1575634,7457500,0.708680272102356
1515938210.8634388,7466000,0.7065069079399109
1515939077.828324,7500250,0.7077447175979614
1515939109.2975109,7501500,0.7068405151367188
1515939274.2214942,7508000,0.7047809958457947
1515939568.7710938,7519500,0.7066150307655334
1515939663.897575,7523250,0.7090853452682495
1515940181.982407,7543750,0.7090057730674744
1515940453.9240103,7554500,0.7084298133850098
1515940619.3323872,7561000,0.709306001663208
1515940877.1172273,7571250,0.7055217027664185
1515941147.9788823,7582000,0.7043290138244629
1515941981.8776212,7615000,0.704217791557312
1515942025.8312886,7616750,0.7041400671005249
1515942051.2535162,7617750,0.7051631212234497
1515942696.8205457,7643250,0.7020807266235352
1515942949.0878463,7653250,0.7042957544326782
1515943540.950012,7676750,0.7012156248092651
1515943629.091223,7680250,0.7010066509246826
1515943742.1232238,7684750,0.7025854587554932
1515945745.4942267,7763250,0.7197442650794983
1515946082.0282173,7776500,0.718714714050293
1515947997.911785,7851750,0.7251887321472168
1515948232.9770405,7861000,0.7270362377166748
1515949843.3053539,7924250,0.7262865900993347
1515950009.0106127,7930750,0.7287161350250244
1515950261.68601,7940750,0.7270735502243042
1515950553.954013,7952250,0.7250961661338806
1515950967.2091446,7968500,0.7275147438049316
1515951011.7253168,7970250,0.7292858362197876
1515951062.1166193,7972250,0.7271988391876221
1515951366.0252962,7984250,0.7289901971817017
1515951422.7604005,7986500,0.7275254726409912
1515951795.0007792,8001250,0.7285782098770142
1515951879.2680738,8004500,0.728772759437561
1515952874.7129848,8043750,0.7263782024383545
1515953083.38755,8052000,0.7279999256134033
1515953351.670681,8062500,0.7271960377693176
1515953768.0671055,8078750,0.7287964820861816
1515954539.9833603,8109000,0.7261167764663696
1515955140.2399492,8132500,0.725313663482666
1515955222.38166,8135750,0.7264055013656616
1515955663.5123222,8153000,0.7263412475585938
1515955957.391288,8164500,0.7248989343643188
1515956268.66163,8176750,0.7243062257766724
1515956624.6193442,8190750,0.7245039939880371
1515957466.5978608,8223750,0.7218303680419922
1515957518.5516815,8225750,0.7230498194694519
1515958158.8570077,8250750,0.7236635684967041
1515958235.6710186,8253750,0.724995493888855
1515958363.8755958,8258750,0.7244549989700317
1515959117.837396,8288250,0.7267789840698242
1515959290.7146459,8295000,0.7277758121490479
1515959303.5585394,8295500,0.7288035750389099
1515959878.301285,8318000,0.7267812490463257
1515960322.6683412,8335500,0.7264636158943176
1515960494.9830878,8342250,0.7259969711303711
1515960539.3571074,8344000,0.7270097136497498
1515960718.1719158,8351000,0.7274036407470703
1515961590.5564606,8385000,0.7269273996353149
1515962182.3145523,8408000,0.7263177037239075
1515962802.2607229,8432250,0.727230429649353
1515962860.2145884,8434500,0.7276183366775513
1515962936.9343374,8437500,0.7270432710647583
1515963058.1077738,8442250,0.7271498441696167
1515963165.874785,8446500,0.727805495262146
1515963514.2150428,8460000,0.7260969877243042
1515963591.7785685,8463000,0.7261157035827637
1515963762.8276553,8469250,0.7237709760665894
1515964000.5650926,8478500,0.721782922744751
1515964665.5117488,8504500,0.7227004766464233
1515964788.9509456,8509250,0.7240385413169861
1515964833.5920727,8511000,0.7232848405838013
1515965125.8927195,8522500,0.725296139717102
1515965457.6614974,8535500,0.7247155904769897
1515965476.7554843,8536250,0.724290132522583
1515965700.05525,8545000,0.7233783006668091
1515966530.8004978,8577500,0.7171084880828857
1515966861.6958978,8590500,0.7177298069000244
1515966867.9303813,8590750,0.718082070350647
1515967000.9686956,8596000,0.7164829969406128
1515967353.3603506,8609750,0.7121151685714722
1515967912.7425716,8631500,0.7119582891464233
1515967919.0864005,8631750,0.7114868760108948
1515968163.32279,8641250,0.7129518985748291
1515968387.6538067,8650000,0.7112064957618713
1515968445.670444,8652250,0.7134721279144287
1515969570.1226509,8696000,0.7084764838218689
1515970185.0669985,8719750,0.7089974880218506
1515971473.4316864,8770000,0.7134217023849487
1515971704.886693,8779000,0.7137877941131592
1515972102.766802,8794500,0.7106113433837891
1515972595.537678,8813750,0.7121819853782654
1515973106.3274767,8833500,0.7110334634780884
1515973242.5949306,8838750,0.7090392112731934
1515973294.0643332,8840750,0.7099502086639404
1515973377.6278527,8844000,0.7104240655899048
1515973390.3467922,8844500,0.7095557451248169
1515973429.0972898,8846000,0.7110780477523804
1515974056.0415668,8870500,0.7130332589149475
1515974068.8077338,8871000,0.7144641280174255
1515974630.9994822,8892750,0.7155207395553589
1515974650.6405156,8893500,0.7143471240997314
1515975930.5252185,8943000,0.7144272327423096
1515975975.7286441,8944750,0.7134782671928406
1515976400.7955787,8961250,0.7161983847618103
1515976433.3116236,8962500,0.7186309695243835
1515977102.2904844,8988500,0.720619797706604
1515977212.2597203,8992750,0.7211135625839233
1515977643.187126,9009500,0.718957781791687
1515977771.5327687,9014500,0.7202485799789429
1515978457.8172271,9041250,0.7171713709831238
1515978888.103744,9058000,0.7187432050704956
1515978983.7456653,9061750,0.7188317179679871
1515979085.6524727,9065750,0.7192939519882202
1515979169.7168796,9069000,0.7194840312004089
1515979393.3139265,9077750,0.7170530557632446
1515979560.0192282,9084250,0.7166241407394409
1515981063.5203772,9142500,0.716383159160614
