Wall time,Step,Value
1515817538.906611,2620000,2.9254534244537354
1515817804.160035,2630750,3.1276049613952637
1515818329.0876784,2652000,3.3965375423431396
1515818519.4028053,2659750,3.354186773300171
1515818616.966569,2663750,3.4222006797790527
1515818966.4555743,2678000,3.3597850799560547
1515819248.928434,2689500,3.0692226886749268
1515819255.0691345,2689750,3.5097808837890625
1515819389.9302273,2695250,3.1175146102905273
1515819764.9467828,2710500,2.8180854320526123
1515819820.8069613,2712750,3.0787270069122314
1515820141.828099,2725750,3.4066600799560547
1515820160.1408029,2726500,3.2965688705444336
1515820393.7689426,2736000,3.460754632949829
1515820535.3956451,2741750,3.2888400554656982
1515820572.6606627,2743250,3.007871389389038
1515820584.785818,2743750,3.4325597286224365
1515820867.1504183,2755250,3.1850197315216064
1515821378.3917725,2775750,3.195939302444458
1515821494.517447,2780500,3.1757829189300537
1515821549.79912,2782750,3.281559944152832
1515821968.1648242,2799750,3.1297385692596436
1515821980.6338172,2800250,3.318514347076416
1515822350.1395333,2815250,3.4962189197540283
1515823328.0932999,2855000,3.339776039123535
1515823654.6362424,2868250,3.2403550148010254
1515823777.2471695,2873250,3.1399006843566895
1515823967.796527,2881000,3.2179086208343506
1515824022.8753667,2883250,2.951571226119995
1515824127.5956435,2887500,2.9143357276916504
1515824231.9561605,2891750,3.238445281982422
1515824738.1803582,2912250,3.1563189029693604
1515824967.0123868,2921500,3.2231128215789795
1515825423.6586719,2940000,2.943727493286133
1515826124.369487,2968500,3.156006336212158
1515826714.1167529,2992500,3.3003387451171875
1515826744.836862,2993750,3.261044979095459
1515826966.3750906,3002750,3.227257490158081
1515827156.7739677,3010500,3.146956443786621
1515827755.515893,3034750,3.5799851417541504
1515827915.0950785,3041250,3.389406204223633
1515828037.813555,3046250,3.304539680480957
1515828295.862145,3056750,3.238504409790039
1515828688.3658237,3072750,2.903022289276123
1515829395.0454216,3101500,2.9248292446136475
1515829721.4558494,3114750,3.1478710174560547
1515831037.6854172,3168000,3.1970887184143066
1515831209.921887,3175000,3.408200263977051
1515832302.155,3219500,3.437607765197754
1515832684.127277,3235000,3.4078688621520996
1515833162.742938,3254500,3.488067150115967
1515833266.9003909,3258750,3.3497314453125
1515833432.0420642,3265500,3.210317850112915
1515833562.3562152,3270750,3.6710400581359863
1515833635.8729115,3273750,3.0985987186431885
1515833728.2184825,3277500,3.3228535652160645
1515834529.4035916,3310000,3.2715978622436523
1515835531.1502056,3350750,3.2805423736572266
1515835555.7131839,3351750,3.09891414642334
1515836159.2376573,3376250,3.1470272541046143
1515836417.9430077,3386750,3.1899304389953613
1515836730.7598338,3399500,3.067960262298584
1515836872.3707724,3405250,3.2363967895507812
1515837237.3278737,3420000,3.2138054370880127
1515837255.8123298,3420750,3.437755823135376
1515838044.5939631,3452750,3.3681063652038574
1515838260.7028093,3461500,3.5795209407806396
1515838500.924659,3471250,3.0755209922790527
1515839708.9564338,3520250,2.9512345790863037
1515840586.7478995,3555500,3.4210450649261475
1515840994.2999258,3572000,3.1562821865081787
1515841037.5194848,3573750,3.1758031845092773
1515841198.0845852,3580250,3.114799737930298
1515841309.5550466,3584750,3.0037360191345215
1515841675.168863,3599500,3.115712881088257
1515841984.8448877,3612000,3.3949482440948486
1515843128.8672435,3658250,3.2485995292663574
1515843166.1977012,3659750,3.2000036239624023
1515843353.3476558,3667250,3.2289795875549316
1515843408.4736745,3669500,2.965090036392212
1515843469.8029616,3672000,3.3040900230407715
1515844036.054448,3695000,3.149397850036621
1515844091.8676016,3697250,3.1335666179656982
1515844221.4306774,3702500,3.4119486808776855
1515844615.559144,3718500,2.958876848220825
1515844732.9044642,3723250,2.9644203186035156
1515845957.5946462,3772750,3.494293451309204
1515846241.3804965,3784250,3.072251081466675
1515846512.1806202,3795250,3.284313678741455
1515847045.718779,3816750,3.245145797729492
1515847404.425213,3831250,3.064467191696167
1515848324.7190988,3868500,3.020205497741699
1515848336.984627,3869000,3.1039366722106934
1515848536.127793,3877000,3.1612462997436523
1515848728.1146717,3884750,3.162060022354126
1515849978.772669,3935250,3.482332944869995
1515850127.4616785,3941250,3.4912185668945312
1515850182.806612,3943500,3.344320297241211
1515850521.3429015,3957250,3.210392475128174
1515851545.5268798,3998500,3.2089877128601074
1515852175.879426,4024000,3.117927074432373
1515852305.7404253,4029250,3.2028634548187256
1515853129.0885296,4062500,3.3356118202209473
1515853572.5006635,4080500,3.0906448364257812
1515853708.7215786,4086000,2.967374801635742
1515853813.5506048,4090250,3.0808002948760986
1515854096.961206,4101750,3.206437587738037
1515854708.9519203,4126500,3.130652904510498
1515855202.7550602,4146500,3.152151584625244
1515855671.1052227,4165500,3.188607692718506
1515855893.936424,4174500,3.022595167160034
1515856579.3927696,4202250,3.2219491004943848
1515856585.642729,4202500,3.4448204040527344
1515856881.2402897,4214500,3.4002137184143066
1515857140.2905345,4225000,3.3935375213623047
1515858171.3512783,4266750,3.362952709197998
1515858362.3053312,4274500,3.1212475299835205
1515858572.714293,4283000,3.038754940032959
1515859239.9575088,4310000,3.1319961547851562
1515859446.1360142,4318250,3.2641494274139404
1515859556.9556136,4322750,3.1639862060546875
1515859569.237681,4323250,3.190840482711792
1515859717.2606552,4329250,3.109058141708374
1515859723.4482656,4329500,2.97637677192688
1515859741.7140944,4330250,3.02075457572937
1515859858.7781062,4335000,2.9589102268218994
1515860074.7183917,4343750,3.140307903289795
1515860266.8714795,4351500,3.088460922241211
1515860507.499519,4361250,3.0957961082458496
1515860569.0470946,4363750,3.351156711578369
1515861116.9397185,4386000,3.186579465866089
1515861203.190292,4389500,3.3868632316589355
1515861382.2695775,4396750,3.318909168243408
1515861431.582519,4398750,3.2061870098114014
1515861611.1929774,4406000,3.0967044830322266
1515862228.9141862,4430750,3.3251922130584717
1515863662.7893643,4488500,3.202488422393799
1515863836.9895465,4495500,2.804340362548828
1515863892.787112,4497750,3.285193681716919
1515864066.1799712,4504750,3.348020315170288
1515864283.3546777,4513500,2.9262444972991943
1515864357.589983,4516500,3.371267080307007
1515864753.4056735,4532500,3.4109556674957275
1515865587.6840236,4566250,3.1601078510284424
1515865924.9370446,4579750,2.8102195262908936
1515866748.9461155,4613000,3.1588056087493896
1515866755.1336954,4613250,3.06827449798584
1515867622.091853,4648250,3.06929874420166
1515868372.9782965,4678500,3.259721040725708
1515868416.3993285,4680250,3.039703130722046
1515869191.6281025,4711500,3.203409194946289
1515869892.4796205,4739750,3.0999722480773926
1515870184.8271718,4751500,2.8171510696411133
1515870321.6403198,4757000,3.1258392333984375
1515870452.0644386,4762250,3.4218485355377197
1515870873.352002,4779250,3.2455716133117676
1515871201.6635442,4792500,3.2808103561401367
1515871837.2342453,4818000,2.9868314266204834
1515873419.5663404,4881500,3.1473991870880127
1515873456.8636968,4883000,3.103388547897339
1515874133.9496915,4910250,2.9504218101501465
1515874227.3727684,4913750,3.0166244506835938
1515874703.5664423,4933000,3.0936641693115234
1515874740.3950133,4934500,2.9841365814208984
1515875275.2731595,4956000,3.0974621772766113
1515875418.2913287,4961750,2.9298746585845947
1515875854.75171,4979250,3.42527437210083
1515875991.2109752,4984750,2.955580711364746
1515876196.029224,4993000,3.4137375354766846
1515876345.5165346,4999000,3.3908374309539795
1515876592.8479164,5009000,3.174603223800659
1515876704.9577377,5013500,3.0149762630462646
1515876742.4113503,5015000,3.1925134658813477
1515876760.989967,5015750,3.7078771591186523
1515877232.4799101,5034750,3.0925135612487793
1515877238.6831176,5035000,2.8664917945861816
1515877531.4354775,5046750,3.2436351776123047
1515877723.829222,5054500,3.3057150840759277
1515877891.5665946,5061250,3.0514931678771973
1515877910.504442,5062000,2.866044521331787
1515877941.6925428,5063250,3.2309343814849854
1515878383.93284,5081000,2.9311084747314453
1515878451.9011247,5083750,3.2292423248291016
1515878755.641719,5096000,3.1692428588867188
1515879111.7244105,5110250,3.4387969970703125
1515879390.6030388,5121500,3.2550408840179443
1515879645.4654677,5131750,2.988553762435913
1515879726.2014272,5135000,3.0879933834075928
1515879732.467157,5135250,3.343201160430908
1515879868.9691637,5140750,3.2245116233825684
1515879968.1891956,5144750,3.151560068130493
1515880657.3064077,5172500,3.46795654296875
1515880787.6049626,5177750,2.9341983795166016
1515881215.469829,5195000,3.1202454566955566
1515881234.2186792,5195750,3.2255165576934814
1515881240.5000117,5196000,2.9434988498687744
1515881537.5055614,5208000,3.183208465576172
1515881685.9139705,5214000,3.0549960136413574
1515882508.2015378,5247000,3.1646523475646973
1515883085.5198371,5270250,3.086397409439087
1515883481.6665907,5286250,3.3483588695526123
1515883885.9071295,5302500,3.1912639141082764
1515884029.095106,5308250,3.5012354850769043
1515884552.3361115,5329250,3.1568737030029297
1515884570.8520103,5330000,3.0832319259643555
1515884601.8057778,5331250,3.1998836994171143
1515885017.4655337,5348000,2.8481333255767822
1515885131.4357505,5352500,2.8861429691314697
1515885598.9281178,5371250,3.0307483673095703
1515885842.951185,5381000,3.0775787830352783
1515886825.5836203,5420500,2.888007164001465
1515887100.6817431,5431250,3.305105209350586
1515887541.0480819,5449000,3.112616539001465
1515887702.6270404,5455500,3.2252378463745117
1515887833.0036952,5460750,3.2058486938476562
1515887870.144794,5462250,3.4511847496032715
1515888855.1100848,5501750,2.8132801055908203
1515890341.2196498,5561500,3.3032002449035645
1515890422.1425357,5564750,2.9268579483032227
1515890633.518805,5573250,2.8862314224243164
1515890870.053136,5582750,3.2427074909210205
1515891045.0877576,5589750,3.0717523097991943
1515891755.9872787,5618250,3.1449332237243652
1515891972.6463003,5627000,3.3418474197387695
1515892201.6179316,5636250,2.942963123321533
1515892767.3738315,5659000,2.8879470825195312
1515893578.1782718,5691500,3.2381808757781982
1515894045.5917342,5710250,3.216649055480957
1515894609.4256506,5732750,2.953066110610962
1515894628.2540507,5733500,3.1967267990112305
1515895547.6100564,5770250,3.404148578643799
1515895572.8292072,5771250,3.034116268157959
1515895909.5210195,5784750,3.084646701812744
1515895971.8645132,5787250,3.192314624786377
1515896184.867258,5795750,3.1372265815734863
1515896247.3212185,5798250,2.9052987098693848
1515896409.4641962,5804750,3.2286899089813232
1515896690.1394029,5816000,3.0760326385498047
1515896834.1100142,5821750,2.9645278453826904
1515897300.3301358,5840500,3.1769630908966064
1515897419.0351224,5845250,3.124925136566162
1515897711.7107987,5857000,2.978041648864746
1515898418.406282,5885250,3.4740405082702637
1515898723.0497572,5897500,3.111273765563965
1515899226.9332204,5917750,2.9289188385009766
1515899294.8403184,5920500,3.4512696266174316
1515899419.6856787,5925500,2.9758365154266357
1515899875.6748276,5943750,2.966094493865967
1515900232.7109444,5958000,3.3441600799560547
1515900909.2454562,5984750,3.099130153656006
1515901793.7083716,6020000,2.92323637008667
1515902038.77396,6029750,3.079843521118164
1515902219.886097,6037000,3.290072441101074
1515902766.4404714,6058750,3.199570894241333
1515903066.2724652,6070750,2.9296798706054688
1515903078.8040035,6071250,3.122089385986328
1515903315.4772859,6080750,3.2386474609375
1515903459.4010415,6086500,3.057525634765625
1515903904.0161285,6104250,3.448434591293335
1515904791.0411777,6139500,2.96740460395813
1515905191.357385,6155500,2.9878311157226562
1515905804.584349,6180000,2.7798500061035156
1515905854.6478531,6182000,2.651522159576416
1515906944.0516489,6225500,3.12738037109375
1515907151.3355436,6233750,3.177762269973755
1515907616.3263514,6252250,2.977367639541626
1515907862.064137,6262000,2.7788949012756348
1515908400.896477,6283500,3.0913357734680176
1515909015.9982178,6308000,3.4245362281799316
1515909097.0305443,6311250,2.930637836456299
1515909152.7187617,6313500,3.0095720291137695
1515909647.7407808,6333250,3.1168856620788574
1515910019.335947,6348000,2.9792752265930176
1515910730.530795,6376500,2.7913825511932373
1515910824.1101232,6380250,3.144339084625244
1515911319.8040855,6400000,3.145019054412842
1515911863.681316,6421750,2.838470458984375
1515912651.8017397,6453250,2.882150411605835
1515912872.960845,6462000,3.362794876098633
1515913337.4355855,6480500,3.0009875297546387
1515914119.6182344,6511500,3.182485580444336
1515914251.135681,6516750,3.1847431659698486
1515914408.2456398,6523000,2.8378615379333496
1515914811.000862,6539000,3.1538407802581787
1515914898.8300912,6542500,3.2471392154693604
1515915677.0543616,6573250,2.9418253898620605
1515915746.5087974,6576000,2.811100959777832
1515916374.7661102,6601000,3.3348584175109863
1515916796.0527651,6617750,3.1817569732666016
1515918053.475088,6667750,2.9582457542419434
1515918850.2025077,6699500,2.966594934463501
1515918856.6088097,6699750,3.08738112449646
1515919039.4217813,6707000,2.9386472702026367
1515919052.0315778,6707500,3.095942497253418
1515919675.0096476,6732250,3.131943702697754
1515921024.1807058,6785750,3.006659507751465
1515921062.134327,6787250,3.0686728954315186
1515921099.9004333,6788750,2.9761135578155518
1515921125.3382876,6789750,3.1108603477478027
1515921131.6040933,6790000,2.7365314960479736
1515921856.3174403,6818750,3.1853387355804443
1515923316.3413684,6876500,3.1349563598632812
1515923932.6452603,6901000,2.9864909648895264
1515923995.5992432,6903500,3.2076382637023926
1515924039.959154,6905250,3.0542895793914795
1515924154.0387447,6909750,2.9778339862823486
1515924789.1705093,6935000,3.2906551361083984
1515925331.6462839,6956500,3.167555093765259
1515925904.4825008,6979250,3.0901427268981934
1515925916.9514122,6979750,3.1258702278137207
1515926117.9540057,6987750,3.2116200923919678
1515926231.4386659,6992250,2.991408586502075
1515928014.1820767,7063000,3.2600271701812744
1515928178.0421624,7069500,3.2384657859802246
1515928457.0926588,7080500,3.039973735809326
1515929197.0558674,7109750,3.0618832111358643
1515929279.6818964,7113000,3.1608502864837646
1515929868.18952,7136000,3.072218418121338
1515930053.4769907,7143250,3.242262840270996
1515930298.7952218,7153000,3.0591866970062256
1515932565.583983,7242750,2.916111946105957
1515932728.7742596,7249250,3.1166934967041016
1515932866.9007475,7254750,3.0215320587158203
1515932988.2153184,7259500,3.1379477977752686
1515933144.5767088,7265750,2.972144603729248
1515933244.6561258,7269750,3.1439874172210693
1515933319.7195704,7272750,2.977395534515381
1515934022.1266828,7300500,2.93959641456604
1515934412.9598496,7316000,2.985570192337036
1515935727.5546253,7368000,3.1437549591064453
1515935771.3676765,7369750,2.9466676712036133
1515935828.3371913,7372000,2.9008231163024902
1515936145.4819026,7384500,2.9887866973876953
1515936164.4821231,7385250,3.1053194999694824
1515936298.843622,7390500,3.022871494293213
1515936495.7071147,7398250,2.703298807144165
1515936615.8322723,7403000,2.8398051261901855
1515937479.0298967,7437000,2.916490077972412
1515937989.8764868,7457250,3.0818800926208496
1515937996.1575634,7457500,3.1199684143066406
1515938210.8634388,7466000,2.878556966781616
1515939077.828324,7500250,3.2365002632141113
1515939109.2975109,7501500,2.987612724304199
1515939274.2214942,7508000,3.1843693256378174
1515939568.7710938,7519500,2.9278364181518555
1515939663.897575,7523250,2.9344871044158936
1515940181.982407,7543750,3.1499133110046387
1515940453.9240103,7554500,2.6668686866760254
1515940619.3323872,7561000,3.108872413635254
1515940877.1172273,7571250,3.3185229301452637
1515941147.9788823,7582000,3.113831043243408
1515941981.8776212,7615000,3.175021171569824
1515942025.8312886,7616750,3.3446359634399414
1515942051.2535162,7617750,3.162670373916626
1515942696.8205457,7643250,2.698514461517334
1515942949.0878463,7653250,3.0044467449188232
1515943540.950012,7676750,2.9059958457946777
1515943629.091223,7680250,3.1216046810150146
1515943742.1232238,7684750,2.7759506702423096
1515945745.4942267,7763250,3.0078868865966797
1515946082.0282173,7776500,3.2203774452209473
1515947997.911785,7851750,3.1640210151672363
1515948232.9770405,7861000,3.144566297531128
1515949843.3053539,7924250,2.7682650089263916
1515950009.0106127,7930750,3.3114564418792725
1515950261.68601,7940750,3.2635977268218994
1515950553.954013,7952250,3.3437795639038086
1515950967.2091446,7968500,2.9344284534454346
1515951011.7253168,7970250,3.0319700241088867
1515951062.1166193,7972250,3.059645652770996
1515951366.0252962,7984250,2.7058024406433105
1515951422.7604005,7986500,3.1115732192993164
1515951795.0007792,8001250,3.342231273651123
1515951879.2680738,8004500,2.8134002685546875
1515952874.7129848,8043750,3.374894618988037
1515953083.38755,8052000,3.162954330444336
1515953351.670681,8062500,2.8393287658691406
1515953768.0671055,8078750,2.636970043182373
1515954539.9833603,8109000,3.253598213195801
1515955140.2399492,8132500,3.0919837951660156
1515955222.38166,8135750,2.8998327255249023
1515955663.5123222,8153000,3.216693878173828
1515955957.391288,8164500,3.1010351181030273
1515956268.66163,8176750,2.836876392364502
1515956624.6193442,8190750,3.013856887817383
1515957466.5978608,8223750,3.1936004161834717
1515957518.5516815,8225750,2.920501232147217
1515958158.8570077,8250750,3.432903289794922
1515958235.6710186,8253750,3.061370372772217
1515958363.8755958,8258750,2.877446174621582
1515959117.837396,8288250,2.943128824234009
1515959290.7146459,8295000,3.3027760982513428
1515959303.5585394,8295500,3.393690347671509
1515959878.301285,8318000,2.865882396697998
1515960322.6683412,8335500,3.0225677490234375
1515960494.9830878,8342250,2.9345388412475586
1515960539.3571074,8344000,3.3379592895507812
1515960718.1719158,8351000,2.9171900749206543
1515961590.5564606,8385000,2.8285164833068848
1515962182.3145523,8408000,2.911865711212158
1515962802.2607229,8432250,2.946122646331787
1515962860.2145884,8434500,2.7905635833740234
1515962936.9343374,8437500,3.354156970977783
1515963058.1077738,8442250,3.1666650772094727
1515963165.874785,8446500,2.9695029258728027
1515963514.2150428,8460000,2.8392105102539062
1515963591.7785685,8463000,3.535770893096924
1515963762.8276553,8469250,2.9041190147399902
1515964000.5650926,8478500,3.061594009399414
1515964665.5117488,8504500,3.0475857257843018
1515964788.9509456,8509250,2.9370200634002686
1515964833.5920727,8511000,3.064882278442383
1515965125.8927195,8522500,3.117276191711426
1515965457.6614974,8535500,3.034160614013672
1515965476.7554843,8536250,3.1426093578338623
1515965700.05525,8545000,3.046102523803711
1515966530.8004978,8577500,2.9777767658233643
1515966861.6958978,8590500,3.072681427001953
1515966867.9303813,8590750,3.2091562747955322
1515967000.9686956,8596000,3.2800345420837402
1515967353.3603506,8609750,2.721426486968994
1515967912.7425716,8631500,2.9058210849761963
1515967919.0864005,8631750,2.7923269271850586
1515968163.32279,8641250,3.19406795501709
1515968387.6538067,8650000,2.7441909313201904
1515968445.670444,8652250,3.111168384552002
1515969570.1226509,8696000,3.0228798389434814
1515970185.0669985,8719750,3.459594249725342
1515971473.4316864,8770000,2.7600455284118652
1515971704.886693,8779000,2.876030445098877
1515972102.766802,8794500,2.845942974090576
1515972595.537678,8813750,2.584479808807373
1515973106.3274767,8833500,3.080995798110962
1515973242.5949306,8838750,2.843759536743164
1515973294.0643332,8840750,2.8473663330078125
1515973377.6278527,8844000,2.778562307357788
1515973390.3467922,8844500,3.0997936725616455
1515973429.0972898,8846000,3.3265061378479004
1515974056.0415668,8870500,2.800337791442871
1515974068.8077338,8871000,2.8750064373016357
1515974630.9994822,8892750,2.8037984371185303
1515974650.6405156,8893500,2.928354263305664
1515975930.5252185,8943000,2.9806461334228516
1515975975.7286441,8944750,2.901761054992676
1515976400.7955787,8961250,3.2223868370056152
1515976433.3116236,8962500,3.0393357276916504
1515977102.2904844,8988500,3.0593557357788086
1515977212.2597203,8992750,2.7542052268981934
1515977643.187126,9009500,3.2785840034484863
1515977771.5327687,9014500,3.2484378814697266
1515978457.8172271,9041250,3.0348896980285645
1515978888.103744,9058000,3.0937955379486084
1515978983.7456653,9061750,2.9001309871673584
1515979085.6524727,9065750,3.2581348419189453
1515979169.7168796,9069000,2.645261287689209
1515979393.3139265,9077750,3.1713814735412598
1515979560.0192282,9084250,2.978679656982422
1515981063.5203772,9142500,2.9493751525878906
1515981446.9631882,9157500,2.7297236919403076
1515981640.5451071,9165000,3.0959177017211914
1515981763.3274682,9169750,2.878859043121338
1515982352.4289439,9192000,3.041924476623535
1515982603.9321644,9201750,3.1572465896606445
1515982629.9168766,9202750,2.966996431350708
1515982687.6832752,9205000,3.267569065093994
1515982888.0590508,9212750,2.8497838973999023
1515983254.298128,9227000,2.9636549949645996
